Id,Weekly_Sales
10_33_2013-06-14,15995.696371666661
10_33_2013-06-21,16717.445704999995
10_33_2013-06-28,16253.492881666658
10_33_2013-07-05,17117.108141666657
10_33_2013-07-12,17987.331949999993
10_33_2013-07-19,15326.687881666665
10_33_2013-07-26,12949.103414595964
10_34_2012-11-02,41370.77031666665
10_34_2012-11-09,42558.69311999998
10_34_2012-11-16,43914.74819666665
10_34_2012-11-23,45473.65353499996
10_34_2012-11-30,44007.08204333331
10_34_2012-12-07,45344.62625166665
10_34_2012-12-14,45789.78692166666
10_34_2012-12-21,43908.93329
10_34_2012-12-28,43219.83798833334
10_34_2013-01-04,39355.253593484835
10_34_2013-01-11,40182.34419015151
10_34_2013-01-18,42046.381881818175
10_34_2013-01-25,38907.735096818185
10_34_2013-02-01,42797.73214681816
10_34_2013-02-08,43782.64876166667
10_34_2013-02-15,44846.7485401515
10_34_2013-02-22,42351.389396818166
10_34_2013-03-01,44886.57356515151
10_34_2013-03-08,42692.0645001515
10_34_2013-03-15,42048.72087348485
10_34_2013-03-22,41614.41566515151
10_34_2013-03-29,41623.19070181818
10_34_2013-04-05,42002.54347181818
10_34_2013-04-12,43046.488860151505
10_34_2013-04-19,41086.17798181818
10_34_2013-04-26,41001.80221681818
10_34_2013-05-03,40808.78325309524
10_34_2013-05-10,40591.3730247619
10_34_2013-05-17,39989.30683809523
10_34_2013-05-24,39711.29595642858
10_34_2013-05-31,39473.56061976191
10_34_2013-06-07,39602.842578095224
10_34_2013-06-14,39705.68894380952
10_34_2013-06-21,39623.03528547619
10_34_2013-06-28,39651.72688547618
10_34_2013-07-05,39841.65262214285
10_34_2013-07-12,39708.77203880952
10_34_2013-07-19,39434.340215476186
10_34_2013-07-26,38818.514719761915
10_35_2012-11-02,7425.5185500000025
10_35_2012-11-09,7742.249050000001
10_35_2012-11-16,8172.2770800000035
10_35_2012-11-23,8247.345851666669
10_35_2012-11-30,8102.088276666668
10_35_2012-12-07,8508.480886666668
10_35_2012-12-14,9109.068433333336
10_35_2012-12-21,8800.464841666668
10_35_2012-12-28,8580.50047
10_35_2013-01-04,8494.588428333334
10_35_2013-01-11,8873.554866666667
10_35_2013-01-18,8761.706578333333
10_35_2013-01-25,8394.604223333334
10_35_2013-02-01,9152.726763333334
10_35_2013-02-08,8988.377548333334
10_35_2013-02-15,9122.842053333334
10_35_2013-02-22,9141.581511666667
10_35_2013-03-01,9264.062016666669
10_35_2013-03-08,8684.624668333332
10_35_2013-03-15,8430.937030000001
10_35_2013-03-22,8439.785296666667
10_35_2013-03-29,8429.996661666666
10_35_2013-04-05,8650.856156666667
10_35_2013-04-12,8752.254473333334
10_35_2013-04-19,8442.369893809524
10_35_2013-04-26,8411.869971666667
10_35_2013-05-03,8650.541114166665
10_35_2013-05-10,8393.93720833333
10_35_2013-05-17,8376.706800833334
10_35_2013-05-24,8282.952625833334
10_35_2013-05-31,8249.959343333338
10_35_2013-06-07,7926.6236361363635
10_35_2013-06-14,7651.556376969696
10_35_2013-06-21,7792.182737803028
10_35_2013-06-28,7829.916501136362
10_35_2013-07-05,7596.171966136362
10_35_2013-07-12,7409.807201136362
10_35_2013-07-19,7471.316949469695
10_35_2013-07-26,7268.243166969698
10_36_2012-11-02,1435.460375476191
10_36_2012-11-09,1906.2590516666676
10_36_2012-11-16,2205.3448988095242
10_36_2012-11-23,2101.5095571428574
10_36_2012-11-30,2280.7037621428576
10_36_2012-12-07,2387.874238809524
10_36_2012-12-14,2318.218328809524
10_36_2012-12-21,2273.628367142857
10_36_2012-12-28,2028.9835721428574
10_36_2013-01-04,1979.2628249999998
10_36_2013-01-11,2028.6804866666664
10_36_2013-01-18,1961.3523149999996
10_36_2013-01-25,1877.5161566666668
10_36_2013-02-01,2127.6595549999997
10_36_2013-02-08,2396.5276700000004
10_36_2013-02-15,2128.18627
10_36_2013-02-22,2924.5205300000007
10_36_2013-03-01,2993.4144916666664
10_36_2013-03-08,3592.9800316666665
10_36_2013-03-15,3526.943253333333
10_36_2013-03-22,3434.5483399999976
10_36_2013-03-29,3562.0153133333324
10_36_2013-04-05,3964.495018333332
10_36_2013-04-12,3816.2187883333327
10_36_2013-04-19,3891.726499999999
10_36_2013-04-26,4925.914666666666
10_36_2013-05-03,4392.904877222221
10_36_2013-05-10,4540.173323888888
10_36_2013-05-17,5038.623669999999
10_36_2013-05-24,5376.513553333334
10_36_2013-05-31,5317.248633333333
10_36_2013-06-07,5009.822438333333
10_36_2013-06-14,5442.790177222222
10_36_2013-06-21,5408.164577222222
10_36_2013-06-28,5318.793321666666
10_36_2013-07-05,5058.999770555555
10_36_2013-07-12,4635.859578888889
10_36_2013-07-19,4788.526556666666
10_36_2013-07-26,4971.821891666666
10_37_2012-11-02,3938.323647971014
10_37_2012-11-09,3828.414016304349
10_37_2012-11-16,3910.4864316666662
10_37_2012-11-23,3906.046713333333
10_37_2012-11-30,3937.2849883333333
10_37_2012-12-07,3901.0817466666667
10_37_2012-12-14,3876.2405516666677
10_37_2012-12-21,3891.3674250000013
10_37_2012-12-28,3829.4614733333347
10_37_2013-01-04,3927.0008633333346
10_37_2013-01-11,3912.164595000001
10_37_2013-01-18,3875.6238133333345
10_37_2013-01-25,3918.1131166666664
10_37_2013-02-01,4010.3695580303042
10_37_2013-02-08,4154.986445000001
10_37_2013-02-15,4030.2100980303035
10_37_2013-02-22,4131.597534696971
10_37_2013-03-01,4082.347414696972
10_37_2013-03-08,4238.87091469697
10_37_2013-03-15,4163.963343030305
10_37_2013-03-22,4039.9453110013187
10_37_2013-03-29,4059.182034334652
10_37_2013-04-05,3870.4675996376823
10_37_2013-04-12,3873.313266666669
10_37_2013-04-19,4004.6549646376825
10_37_2013-04-26,4013.821102971016
10_37_2013-05-03,3706.6702229710168
10_37_2013-05-10,3690.326067971016
10_37_2013-05-17,3714.557586304348
10_37_2013-05-24,3774.700912971016
10_37_2013-05-31,3831.635851304348
10_37_2013-06-07,3721.1520863043493
10_37_2013-06-14,3654.348196304349
10_37_2013-06-21,3639.6039029710164
10_37_2013-06-28,3658.7597129710166
10_37_2013-07-05,3656.112256304349
10_37_2013-07-12,3629.1271579710155
10_37_2013-07-19,3673.998787971015
10_37_2013-07-26,3780.222796304347
10_38_2012-11-02,88062.74257060612
10_38_2012-11-09,89126.20831560611
10_38_2012-11-16,92551.15646727277
10_38_2012-11-23,86342.8647056061
10_38_2012-11-30,89944.0421072728
10_38_2012-12-07,91394.48454227278
10_38_2012-12-14,95407.4905589394
10_38_2012-12-21,93529.3902556061
10_38_2012-12-28,92125.64333227275
10_38_2013-01-04,101295.46633833334
10_38_2013-01-11,102802.52905
10_38_2013-01-18,104457.70503166666
10_38_2013-01-25,102203.40053166667
10_38_2013-02-01,103064.70392833331
10_38_2013-02-08,103182.68979
10_38_2013-02-15,103261.45323333335
10_38_2013-02-22,104306.19811500002
10_38_2013-03-01,103855.39553166668
10_38_2013-03-08,100973.00269333337
10_38_2013-03-15,100592.90323000004
10_38_2013-03-22,98556.98688333337
10_38_2013-03-29,98871.01212500004
10_38_2013-04-05,96086.1974856061
10_38_2013-04-12,96926.32621560607
10_38_2013-04-19,94902.96809227274
10_38_2013-04-26,91888.99305393938
10_38_2013-05-03,88967.46547561405
10_38_2013-05-10,88120.22016394738
10_38_2013-05-17,87518.11734061404
10_38_2013-05-24,85966.7508822807
10_38_2013-05-31,85947.11784061404
10_38_2013-06-07,82120.2861716667
10_38_2013-06-14,83806.35040571429
10_38_2013-06-21,81221.71647404761
10_38_2013-06-28,82375.5138366667
10_38_2013-07-05,83688.31913571431
10_38_2013-07-12,82625.41076804994
10_38_2013-07-19,83497.5853347166
10_38_2013-07-26,84077.11525638329
10_40_2012-11-02,97356.18900428571
10_40_2012-11-09,96734.59671928572
10_40_2012-11-16,99233.30058500003
10_40_2012-11-23,93219.12681500001
10_40_2012-11-30,99496.03560333334
10_40_2012-12-07,99948.31447666668
10_40_2012-12-14,100349.15964833336
10_40_2012-12-21,100334.93725999998
10_40_2012-12-28,97818.5595183333
10_40_2013-01-04,104971.28337714289
10_40_2013-01-11,105723.40773380958
10_40_2013-01-18,105280.82145047626
10_40_2013-01-25,104646.3062538096
10_40_2013-02-01,107051.68973333336
10_40_2013-02-08,105426.16006500002
10_40_2013-02-15,106910.62953333335
10_40_2013-02-22,106089.93098666666
10_40_2013-03-01,106891.85406000006
10_40_2013-03-08,105562.21415166669
10_40_2013-03-15,105571.62689666671
10_40_2013-03-22,101986.19401666668
10_40_2013-03-29,102392.7143766667
10_40_2013-04-05,100981.96127666668
10_40_2013-04-12,103498.10098166665
10_40_2013-04-19,100447.94728833337
10_40_2013-04-26,98483.75140984851
10_40_2013-05-03,95797.17174833335
10_40_2013-05-10,96939.7232233333
10_40_2013-05-17,95537.82686000003
10_40_2013-05-24,95258.51270833334
10_40_2013-05-31,95099.36931166667
10_40_2013-06-07,94571.85469690473
10_40_2013-06-14,94577.48241857141
10_40_2013-06-21,94318.51409357142
10_40_2013-06-28,94192.91345857142
10_40_2013-07-05,94633.96661023809
10_40_2013-07-12,94453.64055357141
10_40_2013-07-19,94599.38511690473
10_40_2013-07-26,94051.274185
10_41_2012-11-02,18334.760536666665
10_41_2012-11-09,18572.475306666667
10_41_2012-11-16,18384.361013333335
10_41_2012-11-23,18773.576283333332
10_41_2012-11-30,18621.38606666667
10_41_2012-12-07,19286.796631666668
10_41_2012-12-14,20913.17245666666
10_41_2012-12-21,20607.55096333332
10_41_2012-12-28,21456.415944999986
10_41_2013-01-04,12901.810354642854
10_41_2013-01-11,11712.814628809525
10_41_2013-01-18,13311.449011666664
10_41_2013-01-25,11749.673502142858
10_41_2013-02-01,11985.774652142858
10_41_2013-02-08,13043.730382142854
10_41_2013-02-15,13700.848097142854
10_41_2013-02-22,12168.847545
10_41_2013-03-01,14012.927053809515
10_41_2013-03-08,12796.796734999998
10_41_2013-03-15,12692.333818809519
10_41_2013-03-22,12201.786971666668
10_41_2013-03-29,12364.965956666665
10_41_2013-04-05,12813.290812142852
10_41_2013-04-12,12563.118075476186
10_41_2013-04-19,12621.367789999995
10_41_2013-04-26,12670.878170476186
10_41_2013-05-03,10775.972157261906
10_41_2013-05-10,10581.73309559524
10_41_2013-05-17,11330.95481059523
10_41_2013-05-24,11131.246442261903
10_41_2013-05-31,11353.808295595234
10_41_2013-06-07,11416.905205595234
10_41_2013-06-14,11017.843907261902
10_41_2013-06-21,11193.0080972619
10_41_2013-06-28,11354.862895595234
10_41_2013-07-05,11187.157302261903
10_41_2013-07-12,11344.61480892857
10_41_2013-07-19,11661.709188928568
10_41_2013-07-26,11266.188342261903
10_42_2012-11-02,12029.254220476192
10_42_2012-11-09,11596.76341939394
10_42_2012-11-16,11743.73926833333
10_42_2012-11-23,11722.799080000003
10_42_2012-11-30,11683.219361666666
10_42_2012-12-07,11673.555108333334
10_42_2012-12-14,11711.673066666666
10_42_2012-12-21,11704.55986833333
10_42_2012-12-28,11776.835046666665
10_42_2013-01-04,12095.957998333331
10_42_2013-01-11,12106.574469999994
10_42_2013-01-18,11960.817741666664
10_42_2013-01-25,11943.787023333332
10_42_2013-02-01,12177.29543333333
10_42_2013-02-08,12365.654061666664
10_42_2013-02-15,12119.219479999996
10_42_2013-02-22,12701.076036666667
10_42_2013-03-01,12290.987894393937
10_42_2013-03-08,12355.962586666665
10_42_2013-03-15,12239.351741060607
10_42_2013-03-22,12132.266292727276
10_42_2013-03-29,12060.721789393941
10_42_2013-04-05,11785.18754439394
10_42_2013-04-12,11886.777709393938
10_42_2013-04-19,11833.696876060614
10_42_2013-04-26,11800.113656060612
10_42_2013-05-03,11333.868177083335
10_42_2013-05-10,11325.37231875
10_42_2013-05-17,11531.457802182405
10_42_2013-05-24,11631.520132182406
10_42_2013-05-31,11550.701513849073
10_42_2013-06-07,11484.94371
10_42_2013-06-14,11472.298339393943
10_42_2013-06-21,11339.118665
10_42_2013-06-28,11465.628187727274
10_42_2013-07-05,11447.211203333334
10_42_2013-07-12,11390.372315
10_42_2013-07-19,11625.346360932404
10_42_2013-07-26,11412.015286349073
10_44_2012-11-02,10302.217666666667
10_44_2012-11-09,10294.068500000001
10_44_2012-11-16,10250.840736666663
10_44_2012-11-23,10632.904553333332
10_44_2012-11-30,10205.491329999999
10_44_2012-12-07,10596.660883333332
10_44_2012-12-14,11306.510681666667
10_44_2012-12-21,11240.741269999999
10_44_2012-12-28,10595.122391666668
10_44_2013-01-04,9553.295629999999
10_44_2013-01-11,9540.043176666666
10_44_2013-01-18,9705.78671469697
10_44_2013-01-25,8945.455593030303
10_44_2013-02-01,9228.492768333334
10_44_2013-02-08,9412.5089419697
10_44_2013-02-15,9638.04245
10_44_2013-02-22,8981.129833333336
10_44_2013-03-01,9507.549198333334
10_44_2013-03-08,9116.292325
10_44_2013-03-15,8991.98555136364
10_44_2013-03-22,8980.26637969697
10_44_2013-03-29,9008.174466363638
10_44_2013-04-05,9161.312415000004
10_44_2013-04-12,8974.057549696972
10_44_2013-04-19,8959.163883030305
10_44_2013-04-26,8931.218383030304
10_44_2013-05-03,8990.740404369124
10_44_2013-05-10,8961.483121490337
10_44_2013-05-17,8998.221727702461
10_44_2013-05-24,8912.800649066097
10_44_2013-05-31,8884.58497239943
10_44_2013-06-07,8737.760546035795
10_44_2013-06-14,8620.691976490338
10_44_2013-06-21,8657.241087399429
10_44_2013-06-28,8629.905125732766
10_44_2013-07-05,8590.450846035792
10_44_2013-07-12,8607.813819823672
10_44_2013-07-19,8677.771222702462
10_44_2013-07-26,8858.42311739943
10_45_2012-11-23,14.161375000000023
10_46_2012-11-02,48022.76796402597
10_46_2012-11-09,48253.054133571415
10_46_2012-11-16,49455.627536904765
10_46_2012-11-23,49770.01619690476
10_46_2012-11-30,49315.58526902597
10_46_2012-12-07,61842.47761402598
10_46_2012-12-14,62300.15259857143
10_46_2012-12-21,63940.07007690477
10_46_2012-12-28,60837.063658571446
10_46_2013-01-04,55891.67086545457
10_46_2013-01-11,52179.24063523809
10_46_2013-01-18,57139.15650166669
10_46_2013-01-25,50206.81680562273
10_46_2013-02-01,51301.2118056227
10_46_2013-02-08,51414.306840622725
10_46_2013-02-15,56683.27134045455
10_46_2013-02-22,51084.110847289354
10_46_2013-03-01,57510.520988333345
10_46_2013-03-08,51153.230356077256
10_46_2013-03-15,51378.40866395603
10_46_2013-03-22,50574.81852228939
10_46_2013-03-29,50115.85437562271
10_46_2013-04-05,51061.53780395604
10_46_2013-04-12,51499.98770395604
10_46_2013-04-19,50351.98067062272
10_46_2013-04-26,50501.63218895604
10_46_2013-05-03,51307.43289562272
10_46_2013-05-10,51051.4574556227
10_46_2013-05-17,51470.57790062272
10_46_2013-05-24,51558.46453562273
10_46_2013-05-31,51837.89678728937
10_46_2013-06-07,51544.64658774393
10_46_2013-06-14,51397.41623395604
10_46_2013-06-21,51454.521300622706
10_46_2013-06-28,51430.74989728938
10_46_2013-07-05,51201.36546941061
10_46_2013-07-12,50938.119312289404
10_46_2013-07-19,51273.60800395606
10_46_2013-07-26,50958.654560622716
10_47_2012-11-30,-95.78450000000001
10_47_2012-12-07,54.9565
10_47_2012-12-14,-19.293333333333337
10_47_2012-12-28,15.689166666666663
10_47_2013-02-08,21.143333333333334
10_47_2013-04-05,-78.44666666666666
10_47_2013-04-12,-5.210999999999999
10_47_2013-04-19,-28.596999999999994
10_47_2013-07-05,-202.48666666666665
10_48_2012-11-02,4202.043035714286
10_48_2012-11-09,4240.671135714287
10_48_2012-11-16,4141.082502380952
10_48_2012-11-23,4273.446702380953
10_48_2012-11-30,4158.420502380952
10_48_2012-12-07,4183.876335714286
10_48_2012-12-14,4329.108985714286
10_48_2012-12-21,4330.824535714286
10_48_2012-12-28,4299.053535714286
10_48_2013-01-04,3627.573285714286
10_48_2013-01-11,3563.4922857142865
10_48_2013-01-18,3618.041952380953
10_48_2013-01-25,3406.6381190476195
10_48_2013-02-01,3592.604785714286
10_48_2013-02-08,3907.4827857142864
10_48_2013-02-15,3640.985285714287
10_48_2013-02-22,3693.0398690476195
10_48_2013-03-01,3682.4080357142857
10_48_2013-03-08,3646.125452380953
10_48_2013-03-15,3663.121869047619
10_48_2013-03-22,3661.948202380952
10_48_2013-03-29,3738.2365357142858
10_48_2013-04-05,3626.094202380953
10_48_2013-04-12,3632.143035714286
10_48_2013-04-19,3440.3954690476185
10_48_2013-04-26,3457.4416357142854
10_48_2013-05-03,3192.967715201465
10_48_2013-05-10,3230.9418818681315
10_48_2013-05-17,3262.3907152014644
10_48_2013-05-24,3235.9905485347977
10_48_2013-05-31,3025.092231868132
10_48_2013-06-07,3181.6430485347983
10_48_2013-06-14,3224.8990485347986
10_48_2013-06-21,3169.7614652014645
10_48_2013-06-28,3170.7540485347986
10_48_2013-07-05,3328.692715201465
10_48_2013-07-12,3296.135298534799
10_48_2013-07-19,3268.8040485347988
10_48_2013-07-26,3017.655398534798
10_49_2012-11-02,19623.446321666663
10_49_2012-11-09,19093.066763333332
10_49_2012-11-16,19096.098014047617
10_49_2012-11-23,18301.124168333332
10_49_2012-11-30,19493.999138333333
10_49_2012-12-07,19263.387991666666
10_49_2012-12-14,19588.17750166667
10_49_2012-12-21,19445.546393333338
10_49_2012-12-28,19093.791435
10_49_2013-01-04,20088.367598333334
10_49_2013-01-11,20693.521033333334
10_49_2013-01-18,19905.47335166668
10_49_2013-01-25,20966.42257666667
10_49_2013-02-01,21150.841084999985
10_49_2013-02-08,20503.382258571422
10_49_2013-02-15,20792.111356666665
10_49_2013-02-22,21733.89510369963
10_49_2013-03-01,21505.670805238093
10_49_2013-03-08,20874.7950603663
10_49_2013-03-15,21559.792935366295
10_49_2013-03-22,20695.899512032967
10_49_2013-03-29,20813.3243503663
10_49_2013-04-05,20048.141208333323
10_49_2013-04-12,20503.08720666666
10_49_2013-04-19,20311.259458461536
10_49_2013-04-26,20478.72076846153
10_49_2013-05-03,19587.56794666667
10_49_2013-05-10,19923.839353333336
10_49_2013-05-17,20264.141221666665
10_49_2013-05-24,20183.145651666666
10_49_2013-05-31,20294.703466666666
10_49_2013-06-07,20450.00435416667
10_49_2013-06-14,20344.093877500003
10_49_2013-06-21,20170.232584166675
10_49_2013-06-28,20284.942167500005
10_49_2013-07-05,20571.428077756413
10_49_2013-07-12,19748.611207756414
10_49_2013-07-19,19987.40132775641
10_49_2013-07-26,20047.637235384613
10_50_2012-11-02,4354.291621014491
10_50_2012-11-09,4380.448847681158
10_50_2012-11-16,4393.192001014491
10_50_2012-11-23,3951.4825910144928
10_50_2012-11-30,4379.860131014492
10_50_2012-12-07,4323.311157681159
10_50_2012-12-14,4424.297503333333
10_50_2012-12-21,4376.839453333333
10_50_2012-12-28,4042.629201014493
10_50_2013-01-04,4429.409229999998
10_50_2013-01-11,4593.917503333333
10_50_2013-01-18,4453.714203333333
10_50_2013-01-25,4655.021267619046
10_50_2013-02-01,4693.92026095238
10_50_2013-02-08,4413.936716666666
10_50_2013-02-15,4465.110729999998
10_50_2013-02-22,4721.922103333332
10_50_2013-03-01,4644.246553333332
10_50_2013-03-08,4674.916989999998
10_50_2013-03-15,4705.846169999999
10_50_2013-03-22,4639.768829999998
10_50_2013-03-29,4692.486703333332
10_50_2013-04-05,4677.061496666665
10_50_2013-04-12,4706.124429999999
10_50_2013-04-19,4701.389803333332
10_50_2013-04-26,4656.831903333332
10_50_2013-05-03,4359.345671014493
10_50_2013-05-10,4398.963483333334
10_50_2013-05-17,4392.26113768116
10_50_2013-05-24,4408.435271014494
10_50_2013-05-31,4480.368533333334
10_50_2013-06-07,4434.522051014491
10_50_2013-06-14,4532.237439999999
10_50_2013-06-21,4469.656311014491
10_50_2013-06-28,4490.0399443478245
10_50_2013-07-05,4413.576487681158
10_50_2013-07-12,4366.508671014493
10_50_2013-07-19,4355.8378010144925
10_50_2013-07-26,4452.307513333334
10_52_2012-11-02,4809.199089999998
10_52_2012-11-09,4926.777378333332
10_52_2012-11-16,4862.917806666667
10_52_2012-11-23,7013.846053333334
10_52_2012-11-30,4923.376928333333
10_52_2012-12-07,4772.320078333333
10_52_2012-12-14,4950.933556666666
10_52_2012-12-21,4877.165453333332
10_52_2012-12-28,5021.3801116666655
10_52_2013-01-04,4477.327861666665
10_52_2013-01-11,4521.631424999999
10_52_2013-01-18,4526.660369999997
10_52_2013-01-25,4500.953346666664
10_52_2013-02-01,4603.566299999999
10_52_2013-02-08,5785.508124999998
10_52_2013-02-15,4667.720124999999
10_52_2013-02-22,4661.3243416666655
10_52_2013-03-01,4812.616204999998
10_52_2013-03-08,4607.384875
10_52_2013-03-15,4642.289546666665
10_52_2013-03-22,4579.901981666664
10_52_2013-03-29,4578.555519999998
10_52_2013-04-05,4681.582198333333
10_52_2013-04-12,4695.967603333332
10_52_2013-04-19,4599.128338333331
10_52_2013-04-26,4601.436248333331
10_52_2013-05-03,4610.44602
10_52_2013-05-10,4760.0122249999995
10_52_2013-05-17,4505.214086666667
10_52_2013-05-24,4476.3181933333335
10_52_2013-05-31,4482.054533333332
10_52_2013-06-07,4416.6378161111115
10_52_2013-06-14,4359.83460777778
10_52_2013-06-21,4376.024746111112
10_52_2013-06-28,4396.337831111112
10_52_2013-07-05,4373.623121111112
10_52_2013-07-12,4270.246192777779
10_52_2013-07-19,4335.559096111112
10_52_2013-07-26,4447.285968333334
10_54_2012-11-02,93.81697000000007
10_54_2012-11-09,84.31425666666672
10_54_2012-11-16,89.94695333333338
10_54_2012-11-23,112.20597333333336
10_54_2012-11-30,94.11654666666671
10_54_2012-12-07,122.98318
10_54_2012-12-14,124.19077999999996
10_54_2012-12-21,97.71675333333329
10_54_2012-12-28,118.65800666666661
10_54_2013-01-04,55.87362666666668
10_54_2013-01-11,28.108043333333352
10_54_2013-01-18,55.57609333333335
10_54_2013-01-25,38.00311333333334
10_54_2013-02-08,110.94714666666673
10_54_2013-02-15,89.19922333333335
10_54_2013-02-22,84.29863333333331
10_54_2013-03-01,86.88661333333336
10_54_2013-03-08,97.57025333333338
10_54_2013-03-15,92.59281333333338
10_54_2013-03-22,88.26128000000003
10_54_2013-03-29,79.04964
10_54_2013-04-05,90.95391333333342
10_54_2013-04-12,101.19336000000003
10_54_2013-04-19,89.74539142857145
10_54_2013-04-26,89.16485142857147
10_54_2013-05-03,66.93250473684213
10_54_2013-05-10,61.420584736842144
10_54_2013-05-17,84.06820375645002
10_54_2013-05-24,77.69844375644999
10_54_2013-06-07,62.8859366857429
10_54_2013-06-14,73.2717366857429
10_54_2013-06-21,59.570963352409564
10_54_2013-06-28,53.1247766857429
10_54_2013-07-05,98.23669668574294
10_54_2013-07-12,46.460314867561095
10_54_2013-07-19,58.20322820089444
10_54_2013-07-26,83.47777851835477
10_55_2012-11-02,23012.422478779758
10_55_2012-11-09,23274.959728779755
10_55_2012-11-16,29392.69711857143
10_55_2012-11-23,32435.55784190476
10_55_2012-11-30,26252.88219023809
10_55_2012-12-07,31618.93278357144
10_55_2012-12-14,35120.877501904775
10_55_2012-12-21,36301.13325690478
10_55_2012-12-28,37938.662805238106
10_55_2013-01-04,18971.169456904772
10_55_2013-01-11,18072.914986904765
10_55_2013-01-18,18257.763026904766
10_55_2013-01-25,16385.938213571433
10_55_2013-02-01,16545.012815238097
10_55_2013-02-08,21897.888190238093
10_55_2013-02-15,18403.667880238096
10_55_2013-02-22,16072.219230238097
10_55_2013-03-01,18136.75222357143
10_55_2013-03-08,15333.172258571436
10_55_2013-03-15,14999.164553386245
10_55_2013-03-22,14330.073871719575
10_55_2013-03-29,14238.059163386244
10_55_2013-04-05,14459.428731927912
10_55_2013-04-12,14756.499823594575
10_55_2013-04-19,14035.098346927907
10_55_2013-04-26,13993.076636927903
10_55_2013-05-03,15930.348748386248
10_55_2013-05-10,16004.787396719577
10_55_2013-05-17,16161.938551927911
10_55_2013-05-24,16118.584345261244
10_55_2013-05-31,17608.859356927915
10_55_2013-06-07,16183.88651526125
10_55_2013-06-14,16070.543153594579
10_55_2013-06-21,15977.462365261246
10_55_2013-06-28,16203.77840359458
10_55_2013-07-05,16142.98516671958
10_55_2013-07-12,16021.786233386249
10_55_2013-07-19,16173.630703594585
10_55_2013-07-26,17935.17551192791
10_56_2012-11-02,1179.0756618546359
10_56_2012-11-09,1123.631179354636
10_56_2012-11-16,1147.0711010213026
10_56_2012-11-23,1452.1539201879702
10_56_2012-11-30,1112.7899910213027
10_56_2012-12-07,1135.9957861403502
10_56_2012-12-14,1265.430805833333
10_56_2012-12-21,1103.2464491666665
10_56_2012-12-28,1144.8223383333327
10_56_2013-01-04,1571.906101190475
10_56_2013-01-11,1921.7101495238085
10_56_2013-01-18,1837.0024961904753
10_56_2013-01-25,2023.5660293943185
10_56_2013-02-01,2510.298029523807
10_56_2013-02-08,2714.3733332832066
10_56_2013-02-15,2268.495171190474
10_56_2013-02-22,2481.6435511904747
10_56_2013-03-01,2314.599009523808
10_56_2013-03-08,2375.3097816165405
10_56_2013-03-15,2247.371366060985
10_56_2013-03-22,2066.3993616165408
10_56_2013-03-29,2087.1648166165414
10_56_2013-04-05,2148.979245584794
10_56_2013-04-12,2151.213071060985
10_56_2013-04-19,2023.3879328070173
10_56_2013-04-26,2191.3591155847935
10_56_2013-05-03,1451.8887932038433
10_56_2013-05-10,1945.2748232038418
10_56_2013-05-17,1235.9989749206347
10_56_2013-05-24,1254.3384665873016
10_56_2013-05-31,1232.8993582539683
10_56_2013-06-07,484.9564584920631
10_56_2013-06-14,596.507692081807
10_56_2013-06-21,606.1738954151402
10_56_2013-06-28,606.8491554151402
10_56_2013-07-05,520.7598334920633
10_56_2013-07-12,555.3839554151403
10_56_2013-07-19,565.72340515873
10_56_2013-07-26,636.1628847008544
10_58_2012-11-02,4062.6374999999994
10_58_2012-11-09,4244.4518333333335
10_58_2012-11-16,4331.808
10_58_2012-11-23,4087.7207499999995
10_58_2012-11-30,4361.190166666666
10_58_2012-12-07,4477.725
10_58_2012-12-14,4422.231083333333
10_58_2012-12-21,4353.450666666667
10_58_2012-12-28,4135.118416666667
10_58_2013-01-04,3709.4590378787875
10_58_2013-01-11,3652.882121212121
10_58_2013-01-18,3774.172121212121
10_58_2013-01-25,3961.8042045454536
10_58_2013-02-01,3656.705454545454
10_58_2013-02-08,3821.373704545455
10_58_2013-02-15,3803.6927878787883
10_58_2013-02-22,3415.4314545454545
10_58_2013-03-01,4007.1108712121218
10_58_2013-03-08,3609.9921212121203
10_58_2013-03-15,3948.5927045454546
10_58_2013-03-22,3499.1785378787877
10_58_2013-03-29,3817.7577045454545
10_58_2013-04-05,3902.8985378787875
10_58_2013-04-12,3966.3404545454546
10_58_2013-04-19,3803.8204545454546
10_58_2013-04-26,4173.231287878788
10_58_2013-05-03,4030.6688712121213
10_58_2013-05-10,4064.426883116883
10_58_2013-05-17,4558.2610497835485
10_58_2013-05-24,4508.791049783549
10_58_2013-05-31,4656.902716450216
10_58_2013-06-07,4804.895454545454
10_58_2013-06-14,4716.6698712121215
10_58_2013-06-21,4485.069121212122
10_58_2013-06-28,4474.894621212122
10_58_2013-07-05,5080.841871212121
10_58_2013-07-12,4775.630930735931
10_58_2013-07-19,4893.054264069264
10_58_2013-07-26,4896.696883116883
10_59_2012-11-02,799.7321716666664
10_59_2012-11-09,701.5988333333335
10_59_2012-11-16,957.095506666667
10_59_2012-11-23,2128.2249500000003
10_59_2012-11-30,746.4662283333331
10_59_2012-12-07,4994.661833333335
10_59_2012-12-14,5548.755875000002
10_59_2012-12-21,9090.283101666666
10_59_2012-12-28,8669.86159
10_59_2013-01-04,3809.763724999999
10_59_2013-01-11,3549.949136666667
10_59_2013-01-18,3622.4324583333337
10_59_2013-01-25,641.2040516666669
10_59_2013-02-01,534.5784983333334
10_59_2013-02-08,1455.1322316666672
10_59_2013-02-15,2783.862351666666
