id,ACTION
15001,0.8993669408380742
15002,0.9311479720622229
15003,0.8614916897346393
15004,0.9665161066698035
15005,0.973750111186646
15006,0.9661797995656112
15007,0.9549244819901287
15008,0.93692999868983
15009,0.9865465241016185
15010,0.9506017656654634
15011,0.9088091706872609
15012,0.9894331370390295
15013,0.9074489496511725
15014,0.9600410953055022
15015,0.8899712464168014
15016,0.9643311586168127
15017,0.9612802487697026
15018,0.9884945496319005
15019,0.9644216868096843
15020,0.9601871628912477
15021,0.9581033532141489
15022,0.9652529227188047
15023,0.9833630742477871
15024,0.9570375452880145
15025,0.9742953685968492
15026,0.9642694667652073
15027,0.8099588615716996
15028,0.973653617608403
15029,0.9323711439590727
15030,0.9563664038322
15031,0.9734882321046924
15032,0.958270758383954
15033,0.9631371319677444
15034,0.9000473353572707
15035,0.9776213849333649
15036,0.9628204706514985
15037,0.9891774093153144
15038,0.9291426248363251
15039,0.9381751133199303
15040,0.9724908016417769
15041,0.9879853950270456
15042,0.9152849743842174
15043,0.9566027630345327
15044,0.9637519854487507
15045,0.9630269357810426
15046,0.9838624236497484
15047,0.9380010937670963
15048,0.981502938866851
15049,0.9271970200291137
15050,0.9777288066257748
15051,0.9733384739449559
15052,0.9886345917331422
15053,0.9434906801032408
15054,0.9296051040960792
15055,0.8660494769407958
15056,0.8831535802871883
15057,0.9237668976918224
15058,0.9716694264602637
15059,0.9283879219569516
15060,0.7528567804046904
15061,0.9666479938292534
15062,0.9680583632912123
15063,0.969620744251084
15064,0.9713337939081382
15065,0.9762862115476844
15066,0.960416685344769
15067,0.9470607751773635
15068,0.9000614262594956
15069,0.9125467611045486
15070,0.7790201102426357
15071,0.9031895880369278
15072,0.9713674210303838
15073,0.9410858164197338
15074,0.9748998608014179
15075,0.973628290247424
15076,0.7394720570321149
15077,0.9535151704220827
15078,0.9769255757459822
15079,0.9713238133979756
15080,0.9770633605311285
15081,0.9646067713318244
15082,0.788401193917572
15083,0.9321057989870524
15084,0.9441634062326675
15085,0.9811688367181611
15086,0.9367902769209968
15087,0.9144270044911978
15088,0.8198057821036088
15089,0.9775414138923274
15090,0.9441634062326675
15091,0.95018052909056006
15092,0.976940630667755
15093,0.9869691272142815
15094,0.9652593283170277
15095,0.9201234782708846
15096,0.9402214199342893
15097,0.9281360132931402
15098,0.9769209156919384
15099,0.979208017503272
15100,0.9873919015344862
15101,0.9080511408863108
15102,0.96969356270155
15103,0.9272950973694929
15104,0.9737562629010891
15105,0.8730447532756723
15106,0.9721790528703517
15107,0.975953613885144
15108,0.9740271182333738
15109,0.99087692738226
15110,0.9587106255656093
15111,0.8480416384104904
15112,0.8985114466999748
15113,0.9527225078871274
15114,0.9775475060754489
15115,0.9602507760970365
15116,0.9410101973851376
15117,0.8428875214194795
15118,0.9791980493391258
15119,0.9235297120931684
15120,0.9759036959519999
15121,0.9400958501615094
15122,0.9571029867356993
15123,0.9673689376444903
15124,0.9047441706481464
15125,0.9766313445541513
15126,0.9150849531832914
15127,0.9156077274027901
15128,0.9474961447587351
15129,0.9105226705301274
15130,0.9886402061388501
15131,0.7035225155877982
15132,0.9566878219645719
15133,0.9754888261562767
15134,0.9551643283692135
15135,0.8422420807995503
15136,0.98958760726644035
15137,0.9346739078059652
15138,0.9657362004307396
15139,0.9449863154480855
15140,0.9545440926558612
15141,0.9307618258967738
15142,0.9076620848444008
15143,0.9384140740444078
15144,0.970898441334514
15145,0.919863526070505
15146,0.9751162717737036
15147,0.9249513093358515
15148,0.896896944051351
15149,0.8144382050599567
15150,0.9838624236497484
15151,0.8488676161551488
15152,0.9208444413838087
15153,0.8871711953706338
15154,0.8677482618301131
15155,0.9862149107926045
15156,0.953178840510186
15157,0.9898986443033825
15158,0.9533138140855554
15159,0.9615701705004007
15160,0.8919831363206286
15161,0.9706390081178475
15162,0.9237342278779633
15163,0.8733906143419621
15164,0.962446721738954
15165,0.9544846987537197
15166,0.9504922715600432
15167,0.9460747408022222
15168,0.9386743211929931
15169,0.8863042328191615
15170,0.9765293988211133
15171,0.9596379013166217
15172,0.9425067430848932
15173,0.9295225139110194
15174,0.9494064149015108
15175,0.924355497647962
15176,0.9806699416099971
15177,0.9151043762683561
15178,0.9383992777830833
15179,0.7885661368080734
15180,0.9359843982137199
15181,0.9458736568335345
15182,0.9849186170774351
15183,0.945937929935491
15184,0.9554789616506654
15185,0.9751079667423557
15186,0.9867123108438124
15187,0.9899563307255692
15188,0.9272689065682025
15189,0.8518049031389587
15190,0.9766217951926743
15191,0.9688387213147215
15192,0.9457558001588258
15193,0.9379140144475526
15194,0.9705392121975648
15195,0.9686363659314552
15196,0.9608620014248115
15197,0.9812649789987763
15198,0.9080844723724738
15199,0.8984753858110449
15200,0.9356647220191147
15201,0.9863926423399594
15202,0.9382859729691957
15203,0.8767401697131085
15204,0.8654572724732055
15205,0.9725119118687031
15206,0.9357970740695039
15207,0.9862534705545537
15208,0.9835170519749337
15209,0.9435982831683982
15210,0.9176405292223084
15211,0.9729746396699284
15212,0.9739733997836756
15213,0.9333298280637902
15214,0.936800465414597
15215,0.9398111063733507
15216,0.9861316931981513
15217,0.9182322995592906
15218,0.981886687245011
15219,0.9466536623294292
15220,0.9314877589970327
15221,0.982321517410902
15222,0.9444964466698746
15223,0.9739537305836414
15224,0.9891302783231657
15225,0.9698996592557264
15226,0.9738267169038464
15227,0.9271200851544789
15228,0.9717882146282744
15229,0.9286939341797873
15230,0.9869690055138827
15231,0.953747569431862
15232,0.9773463093836547
15233,0.9755639622865453
15234,0.9488935448670017
15235,0.9506174726869542
15236,0.920337398383485
15237,0.973277442904119
15238,0.9699155487763083
15239,0.9212850651730378
15240,0.9426280494390367
15241,0.9780939335469996
15242,0.965646141025321
15243,0.96076226501455
15244,0.9891911145372584
15245,0.8988465570145636
15246,0.963109505080931
15247,0.9358065082925203
15248,0.9622220570010539
15249,0.961766932811334
15250,0.8488676161551488
15251,0.9802236272718513
15252,0.9388495395160147
15253,0.9667367348184167
15254,0.9778306859497227
15255,0.9888065167826027
15256,0.9408238773073376
15257,0.9523305235695658
15258,0.9324584124595606
15259,0.89940470381226445
15260,0.9771389037188956
15261,0.9822741601641508
15262,0.9654984084240384
15263,0.9520528335021533
15264,0.9614259591820115
15265,0.9442293327708109
15266,0.973750111186646
15267,0.9601316502196922
15268,0.9435755833653494
15269,0.980251147045706
15270,0.8986753758502426
15271,0.9372395921628572
15272,0.9385107141438348
15273,0.8359914655211604
15274,0.9482660612187029
15275,0.9649881754017475
15276,0.9611712178371726
15277,0.9230371208305035
15278,0.8804663418168367
15279,0.9895629019333471
15280,0.9464083052409596
15281,0.9385468320868198
15282,0.9385751441017599
15283,0.9838317698946742
15284,0.9788104378868443
15285,0.9546432634999368
15286,0.9227440117940514
15287,0.9313950783844221
15288,0.9729326544242181
15289,0.9684880790521163
15290,0.9533563197545826
15291,0.9530208880117618
15292,0.988378256133902
15293,0.9360243200597819
15294,0.9274161017339863
15295,0.9885753449543414
15296,0.9652852597362693
15297,0.9529632277577146
15298,0.9843823037232261
15299,0.8790751606732785
15300,0.988632404137812
15301,0.9497813470753266
15302,0.9539298338557399
15303,0.9685018338340468
15304,0.952536899702474
15305,0.9532800600238637
15306,0.9369471442378443
15307,0.9660240489259945
15308,0.9890154702726419
15309,0.9842560352415622
15310,0.9750567006267361
15311,0.9533952858405979
15312,0.9026023825840335
15313,0.982886900786972
15314,0.982898513933382
15315,0.9307046365339414
15316,0.9250653473909156
15317,0.957816468779822
15318,0.9634683112461648
15319,0.9687398111775896
15320,0.9532226814951029
15321,0.9503290625793848
15322,0.9209165403575529
15323,0.9713629013492092
15324,0.9713189559350671
15325,0.9694566038156026
15326,0.9644395486564559
15327,0.9713213766000623
15328,0.9352256065950496
15329,0.96076226501455
15330,0.7856610448416019
15331,0.9089724444796679
15332,0.9347939711051362
15333,0.9019958241601226
15334,0.966596048382867
15335,0.9724501960770864
15336,0.901914298781209
15337,0.981230971896181
15338,0.9603750799586522
15339,0.9138976161881441
15340,0.9688470731948131
15341,0.8686379201021721
15342,0.9731040844221058
15343,0.9773834557160358
15344,0.9167437357575897
15345,0.9689233388832605
15346,0.9341992557722116
15347,0.9437666934355876
15348,0.9711277725107743
15349,0.9329049814597695
15350,0.9228237099573047
15351,0.848246795729738
15352,0.9498724655931293
15353,0.9706090097937186
15354,0.9549734465630898
15355,0.96578981706664
15356,0.9893283741201397
15357,0.9603003911585474
15358,0.9594106937263344
15359,0.9671045974929158
15360,0.9763005255583285
15361,0.8670887287731175
15362,0.8441558243932775
15363,0.9530063784434833
15364,0.9785909347004529
15365,0.988913971267746
15366,0.939078037998343
15367,0.9158893442223295
15368,0.9784150552452527
15369,0.9597062880291596
15370,0.9789281328129996
15371,0.9709965976264016
15372,0.9256316257374761
15373,0.9079066206788529
15374,0.9218996084677709
15375,0.912628003434039
15376,0.9658389304180187
15377,0.9669441261016269
15378,0.7257869343173673
15379,0.9758966676206037
15380,0.9199366931910647
15381,0.9554516763995311
15382,0.9184986849574092
15383,0.9489558783063682
15384,0.9780322545860068
15385,0.9762537501213364
15386,0.9554152090194701
15387,0.8799368011969629
15388,0.8629748872459051
15389,0.9599915100030048
15390,0.8888691235431057
15391,0.9723800472260001
15392,0.8839155740840761
15393,0.9671387008234281
15394,0.8780334757850646
15395,0.8911702486679693
15396,0.9856961385732114
15397,0.9609232121683986
15398,0.9624046378790831
15399,0.8937015922925129
15400,0.9776339973311359
15401,0.9733667540181848
15402,0.9123285052389885
15403,0.9737562629010891
15404,0.9597528176596649
15405,0.9835922824989349
15406,0.9778488110676636
15407,0.8731016100556889
15408,0.946974142735464
15409,0.8864092330173147
15410,0.9633319177144101
15411,0.9223036597468839
15412,0.8436018426689443
15413,0.9566169619335986
15414,0.956341237963607
15415,0.9725157327536056
15416,0.9385660542220391
15417,0.9510488650113731
15418,0.9192843848841122
15419,0.9638542696260564
15420,0.8804735263806579
15421,0.9644967915657598
15422,0.9746794057412596
15423,0.8879414274919001
15424,0.9295698932642921
15425,0.9342608028644714
15426,0.9747226007053025
15427,0.9807032960687144
15428,0.9732857146815631
15429,0.9630594029580495
15430,0.9756831393475622
15431,0.9586681637851779
15432,0.9565687407780625
15433,0.9103565570560535
15434,0.9348440146298282
15435,0.9616724262607231
15436,0.9371645036959685
15437,0.788401193917572
15438,0.9829471830676532
15439,0.9783495644548469
15440,0.9756013137464776
15441,0.9481702043876122
15442,0.9323205347824957
15443,0.9803016412364359
15444,0.9415914188368253
15445,0.9380046585264668
15446,0.9655538014712368
15447,0.9006532640305742
15448,0.9063672390584364
15449,0.9597170656101786
15450,0.9795428283564702
15451,0.8836778482830194
15452,0.9394935357295643
15453,0.9572444879607842
15454,0.9556079837261794
15455,0.8709065990726987
15456,0.9812426643040714
15457,0.7280943861308612
15458,0.8571432210218841
15459,0.9170111733767823
15460,0.9768208636425504
15461,0.8414568722992207
15462,0.9176725590699287
15463,0.9546432634999368
15464,0.9697312503631895
15465,0.8827431013224094
15466,0.9699697264326481
15467,0.9348440146298282
15468,0.9861886282825929
15469,0.9520798391063994
15470,0.9623652965639697
15471,0.9610584468335805
15472,0.9716298150144964
15473,0.9714653097597395
15474,0.9451114123385049
15475,0.9493581739616793
15476,0.8915051765862475
15477,0.9498838911615186
15478,0.9729594531868456
15479,0.9821486405555412
15480,0.9769722987802799
15481,0.8808771327501668
15482,0.8699456281203426
15483,0.8166020797919014
15484,0.9400411107652201
15485,0.9315371560646225
15486,0.975006546589875
15487,0.9015865127621008
15488,0.8860428128968898
15489,0.8353319234478411
15490,0.9392948797842638
15491,0.9757046474913641
15492,0.8847503427758687
15493,0.9495277292015365
15494,0.9540600694405618
15495,0.956938881946066
15496,0.7819421326078246
15497,0.9810464830417668
15498,0.9853662781486804
15499,0.9772908775668158
15500,0.9274443282247778
15501,0.9803080165299042
15502,0.9800579564850215
15503,0.9811688367181611
15504,0.8882692900490372
15505,0.9908984888149198
15506,0.9501749094644539
15507,0.9802163301072571
15508,0.8903630234331851
15509,0.952133980710809
15510,0.9800579564850215
15511,0.9238094844380321
15512,0.9404885408679966
15513,0.9700281711464466
15514,0.9883091635575226
15515,0.9617298187839304
15516,0.8709276578440026
15517,0.9745591590448617
15518,0.7694387669378001
15519,0.9435472077064064
15520,0.9549249019218287
15521,0.8936532432326378
15522,0.970043291243181
15523,0.9549534845012273
15524,0.8542627007255352
15525,0.9826546962838085
15526,0.9809700451711236
15527,0.9394299207150749
15528,0.9359806294993315
15529,0.9226302033933927
15530,0.989919399745092
15531,0.974888890934613
15532,0.9022349576817642
15533,0.9635243097330985
15534,0.9604035902625666
15535,0.8680488585997588
15536,0.9224087519660469
15537,0.8671206757414806
15538,0.9688793270139276
15539,0.9352178317149912
15540,0.975588810383536
15541,0.8268530144163118
15542,0.9752015342145898
15543,0.9066205565353743
15544,0.9138976161881441
15545,0.9679343889566212
15546,0.9803149050744797
15547,0.9158893442223295
15548,0.9713822308929692
15549,0.8678066126068817
15550,0.9397013765738773
15551,0.869838606882029
15552,0.984262702812267
15553,0.9293417688527433
15554,0.9587993237757712
15555,0.938006217973778
15556,0.9543862785514888
15557,0.9739315503508124
15558,0.9491134644936077
15559,0.934501937711513
15560,0.9730875013851582
15561,0.9599915100030048
15562,0.9746066313291305
15563,0.9664572689674605
15564,0.8823779994704485
15565,0.9609932033297018
15566,0.904933708117045
15567,0.9807525950871215
15568,0.9810464830417668
15569,0.9265478487577091
15570,0.9869048788941147
15571,0.940288458169145
15572,0.9882387020916321
15573,0.9780322545860068
15574,0.9752592958189361
15575,0.9506475498910113
15576,0.9869192552120373
15577,0.9597528176596649
15578,0.9419341465174406
15579,0.9684312094050911
15580,0.9320313911123529
15581,0.9417939976823071
15582,0.9548918627638574
15583,0.9590716074734456
15584,0.9458893640969006
15585,0.9587784299658602
15586,0.9138976161881441
15587,0.970898441334514
15588,0.8486056451267764
15589,0.9740773149310089
15590,0.8813204031483173
15591,0.9545228339048596
15592,0.9068982430925334
15593,0.9536128367626415
15594,0.9034834345407483
15595,0.940148142476253
15596,0.9719863676573958
15597,0.9743448831395807
15598,0.9587362907262783
15599,0.914444288474428
15600,0.9729962798401212
15601,0.7228792211009201
15602,0.8970236007060967
15603,0.9918298262724389
15604,0.9249659455890986
15605,0.979208017503272
15606,0.9691122996397268
15607,0.9791424119150386
15608,0.9108667472928005
15609,0.7769424097149012
15610,0.9686051872734638
15611,0.9774765177939375
15612,0.96592816843999
15613,0.9176885754137784
15614,0.9318733912629868
15615,0.9026023825840335
15616,0.9490886305149544
15617,0.9606379804806405
15618,0.9645008248811969
15619,0.9746066313291305
15620,0.9804045407905039
15621,0.9628335386315622
15622,0.9472880102949324
15623,0.9441634062326675
15624,0.9495286764443507
15625,0.9850018453238126
15626,0.81161200963347635
15627,0.9223956864640667
15628,0.9385660542220391
15629,0.9442378389206022
15630,0.7984589100395922
15631,0.8404236443063356
15632,0.9491238754458327
15633,0.9308315476686133
15634,0.9388038845042905
15635,0.8800110521213924
15636,0.9350088477423616
15637,0.9262077883569569
15638,0.969375421717394
15639,0.904536345944224
15640,0.9424048367225029
15641,0.9307933197217838
15642,0.9382859729691957
15643,0.9296956334638917
15644,0.9160719911333994
15645,0.9910375883943886
15646,0.9900650681138521
15647,0.9159462189736891
15648,0.9850872234443594
15649,0.8988465570145636
15650,0.7854801409179495
15651,0.882084356877989
15652,0.8930334888816087
15653,0.9081421231253904
15654,0.9797004908651626
15655,0.9540603122591302
15656,0.9261801100661534
15657,0.984788995881698
15658,0.9336796326217286
15659,0.9326035544834967
15660,0.9343079738142026
15661,0.9636262189557441
15662,0.9780322545860068
15663,0.9838624236497484
15664,0.9896361992229816
15665,0.9888633399907356
15666,0.9268913233953076
15667,0.954863424227765
15668,0.9604010942757072
15669,0.7856515571562822
15670,0.9234419403804867
15671,0.9903657020781864
15672,0.9564875115675175
15673,0.923849637733367
15674,0.8588606741764829
15675,0.9781944958539868
15676,0.8993544770974053
15677,0.8654191512020698
15678,0.9652474275978925
15679,0.9692014126726712
15680,0.9028885880705675
15681,0.9864007513904464
15682,0.9273942486668745
15683,0.9586311365140118
15684,0.9402214199342893
15685,0.8308526222641053
15686,0.923687757637627
15687,0.9609146954487405
15688,0.9745680320475749
15689,0.961643495968914
15690,0.9697429812589341
15691,0.9309334106572199
15692,0.9607166130614399
15693,0.9140188501117461
15694,0.9595063645563577
15695,0.9909919778431678
15696,0.9064406148557002
15697,0.9533611526150668
15698,0.9813421610355899
15699,0.9811325270298688
15700,0.9722785532337862
15701,0.9198992439134706
15702,0.9637917481214608
15703,0.8335936065184673
15704,0.9732440205620734
15705,0.9040526446177745
15706,0.9096191655177067
15707,0.8535494912816686
15708,0.9389358849832005
15709,0.9107743941714904
15710,0.9314007208983563
15711,0.9794290112254598
15712,0.9625020196369855
15713,0.9700008924215587
15714,0.9642019499691756
15715,0.9497295316771479
15716,0.9437948760283825
15717,0.9094917921109161
15718,0.9787051702722742
15719,0.9439990075200843
15720,0.9752675397092774
15721,0.95018052909056006
15722,0.8865867469866181
15723,0.98958760726644035
15724,0.9329854218598845
15725,0.9466166168641816
15726,0.9757278858169081
15727,0.9205547353706883
15728,0.8454880893083999
15729,0.7178961771371604
15730,0.8789958763614689
15731,0.9869134708724497
15732,0.8552462336597592
15733,0.9553685711999963
15734,0.967450955960381
15735,0.9143197083726702
15736,0.9481391045852019
15737,0.8013284709178847
15738,0.9299825920464527
15739,0.9213916054432936
15740,0.9825915119025936
15741,0.9491238754458327
15742,0.9614910626157225
15743,0.921357900517
15744,0.9808657294989194
15745,0.9251814899266338
15746,0.9872185554758505
15747,0.9706596288574401
15748,0.9309629263579596
15749,0.9599173059113293
15750,0.8725869393324212
15751,0.9482151511427047
15752,0.9544971103633422
15753,0.9856961385732114
15754,0.9393358161874494
15755,0.8918430333551287
15756,0.9817838978440394
15757,0.9402989801281348
15758,0.9544015994249511
15759,0.9599405828314159
15760,0.9596364724016025
15761,0.9846130444897397
15762,0.9589300625321113
15763,0.9666746347653087
15764,0.7774653110318477
15765,0.9505011957339069
15766,0.8713012681117338
15767,0.9315371560646225
15768,0.9750988522432125
15769,0.9842969099085811
15770,0.9308198286782573
15771,0.9675031165675766
15772,0.9287695409305455
15773,0.9275754512822766
15774,0.730112814164128
15775,0.9888083448246541
15776,0.8687925655629821
15777,0.9298611445554907
15778,0.9010702678945699
15779,0.8607531924528301
15780,0.9355598789516154
15781,0.8740097737883998
15782,0.6724687325214593
15783,0.9232311412166638
15784,0.9293140708889445
15785,0.9223956864640667
15786,0.9608552531209195
15787,0.9586279981240556
15788,0.967153197111696
15789,0.9617189531172623
15790,0.9399505516212759
15791,0.9633569131745475
15792,0.9730529902291384
15793,0.9506890258412563
15794,0.9667586890084762
15795,0.9144161099236151
15796,0.9465734255680939
15797,0.8545452668239759
15798,0.966999827443848
15799,0.9883022208304761
15800,0.9820453516351841
15801,0.9784545910517777
15802,0.9755267317913684
15803,0.8846719953895267
15804,0.9916105121185542
15805,0.9779037861233237
15806,0.9873046759628824
15807,0.9162468474133295
15808,0.97492494476807
15809,0.983527410022201
15810,0.8964110108503174
15811,0.8488676161551488
15812,0.9453875137362029
15813,0.9806497184526213
15814,0.9714345059823806
15815,0.9684936430199462
15816,0.9536797230554032
15817,0.9745591590448617
15818,0.9686051872734638
15819,0.9752091295505857
15820,0.9637503625548629
15821,0.9702685393694569
15822,0.9159739759274633
15823,0.9172859203520848
15824,0.9519655022753082
15825,0.9289626485129107
15826,0.9475136847705581
15827,0.804334772836638
15828,0.9414208965501212
15829,0.96518066225672
15830,0.9636977094234415
15831,0.9799050864152661
15832,0.988432231786784
15833,0.9441634062326675
15834,0.9474380062542043
15835,0.9857212429912785
15836,0.9841525028547649
15837,0.8820012974939391
15838,0.8466004539072445
15839,0.9764242592776583
15840,0.977285532242731
15841,0.9598743158576831
15842,0.9753280090764644
15843,0.9485456185149819
15844,0.9866158569980306
15845,0.9457558001588258
15846,0.9248712864033163
15847,0.9054263328144414
15848,0.9088091706872609
15849,0.9430870462288863
15850,0.9358916999481165
15851,0.9720143229649858
15852,0.9028846732174349
15853,0.942816298660902
15854,0.9424676375226062
15855,0.9678864576714787
15856,0.93333566158782
15857,0.8308526222641053
15858,0.9824392208300011
15859,0.9810389206339118
15860,0.9554516763995311
15861,0.9876169778900702
15862,0.8560128078068615
15863,0.8260468102472094
15864,0.7945326496440381
15865,0.9154071106688804
15866,0.9773475059406167
15867,0.9695668736207911
15868,0.9710876742846318
15869,0.9209163827291226
15870,0.8775079842975616
15871,0.8670887287731175
15872,0.9898986443033825
15873,0.9503197432800572
15874,0.9759355967787615
15875,0.9668782285920502
15876,0.9654659933966233
15877,0.9800915585270915
15878,0.9617995960746444
15879,0.75297064729658425
15880,0.9864350951236197
15881,0.9031895880369278
15882,0.974710705467205
15883,0.9799291437615687
15884,0.8755718021076813
15885,0.9839298032766536
15886,0.9408095645562538
15887,0.9780144821271265
15888,0.9748715006459971
15889,0.893497545673385
15890,0.9080822662156252
15891,0.9737562629010891
15892,0.9441634062326675
15893,0.8953653575718216
15894,0.9487382487838169
15895,0.9861192878315767
15896,0.9317022980134209
15897,0.9672565227534493
15898,0.9398606348083279
15899,0.99313263341155
15900,0.9881781405862858
15901,0.9428193983007331
15902,0.98125283984006
15903,0.9890871732446197
15904,0.8959129585905441
15905,0.9426261947103189
15906,0.9368692429835469
15907,0.9530371975743364
15908,0.9783008847246584
15909,0.9500060193848845
15910,0.9112312066322523
15911,0.9832446626175291
15912,0.9420639945196592
15913,0.901914298781209
15914,0.9521714886398939
15915,0.9205370503878054
15916,0.9847698127261761
15917,0.9734415939050932
15918,0.8230115844115155
15919,0.957120370353869
15920,0.866431016818359
15921,0.9521075217441445
15922,0.9598689460185127
15923,0.958232639674875
15924,0.9859494526016377
15925,0.9630209959966607
15926,0.9460102466108651
15927,0.9811688367181611
15928,0.9747347046877355
15929,0.8761276751068422
15930,0.9765293988211133
15931,0.9863695283651379
15932,0.9365842518057665
15933,0.9465373729860479
15934,0.9549734465630898
15935,0.8548313268398806
15936,0.9395179421860201
15937,0.9101378569506015
15938,0.9307046365339414
15939,0.9472402779071254
15940,0.9756017646757367
15941,0.9412040168767023
15942,0.9726752277937751
15943,0.9368470501660978
15944,0.9321510071100744
15945,0.9619342578708769
15946,0.9666990865272389
15947,0.9459513354003706
15948,0.9324584124595606
15949,0.7569155059702284
15950,0.7043866206812057
15951,0.9624313559761509
15952,0.9391559244096946
15953,0.9594385533746329
15954,0.876062602228935
15955,0.9425618777394394
15956,0.9506216085477378
15957,0.9572150235940965
15958,0.973248905499589
15959,0.9754878156333293
15960,0.9736558288536894
15961,0.9713145969249728
15962,0.9587990924721796
15963,0.9752091295505857
15964,0.9452001283063509
15965,0.8207568096232771
15966,0.8773367778503713
15967,0.9094917921109161
15968,0.9684916827465239
15969,0.9544675451366073
15970,0.9726145667412364
15971,0.9405957203159226
15972,0.9843823037232261
15973,0.9302747053913751
15974,0.9565496447636569
15975,0.8951130990212798
15976,0.9660785202416737
15977,0.9175867062210705
15978,0.9542250841388467
15979,0.973237209487909
15980,0.964914640044744
15981,0.966596048382867
15982,0.951344462771165
15983,0.9601648502771968
15984,0.9720292271246002
15985,0.8714940846879055
15986,0.8768778100746285
15987,0.9396671620326003
15988,0.9891302281851023
15989,0.9760113539671839
15990,0.9651628860843269
15991,0.6724687325214593
15992,0.9441634062326675
15993,0.9101566499786188
15994,0.9380126168671477
15995,0.9506225662094668
15996,0.9869513557550876
15997,0.9589658518745967
15998,0.9431415987161116
15999,0.9682570208863808
16000,0.9405109709646637
16001,0.9565659193085727
16002,0.9580059901139971
16003,0.9790532685555081
16004,0.907211635564001
16005,0.9485458579393957
16006,0.9888021889946835
16007,0.9445832839016761
16008,0.9570675205492165
16009,0.9279017292043115
16010,0.9426419253449227
16011,0.9565754556894155
16012,0.9283098872577564
16013,0.9079086499382253
16014,0.9716965351667746
16015,0.9348440146298282
16016,0.899095591769857
16017,0.9669508402055225
16018,0.9820084311561439
16019,0.9740442913028448
16020,0.9571902774225444
16021,0.9314526124640881
16022,0.9602284146290749
16023,0.8175518755682757
16024,0.986847702023094
16025,0.9313897728789987
16026,0.9264052603488241
16027,0.8901447790999235
16028,0.8707558234284344
16029,0.9910702077124385
16030,0.9485251642900527
16031,0.9566606918412586
16032,0.9346847667709265
16033,0.9222106947419155
16034,0.7885661368080734
16035,0.9609932033297018
16036,0.9810464830417668
16037,0.9373234555501699
16038,0.9606766613859149
16039,0.9572979910055369
16040,0.9743732829505065
16041,0.8967971107975209
16042,0.8762464214418395
16043,0.9666411561446666
16044,0.9649904727533382
16045,0.9421236936512791
16046,0.9454850644659633
16047,0.8485081106205454
16048,0.9106346626819697
16049,0.981557389592799
16050,0.9463267372765961
16051,0.9205547353706883
16052,0.9178672825803722
16053,0.9309826062823512
16054,0.9082825226096484
16055,0.9761267799560494
16056,0.8809258899375398
16057,0.9341403970076311
16058,0.8718699938654809
16059,0.8368955062501597
16060,0.9340529626395433
16061,0.9873829263693807
16062,0.9315035062851401
16063,0.9511029250035534
16064,0.9338976162115882
16065,0.9339478646179926
16066,0.8804442255976406
16067,0.9625382880805928
16068,0.9854838222105345
16069,0.9867457908735021
16070,0.953476675753534
16071,0.981886687245011
16072,0.9481268088951551
16073,0.9861828959026415
16074,0.9458528701873504
16075,0.9506114132165673
16076,0.9617895597149263
16077,0.9821124580771654
16078,0.9754878156333293
16079,0.9656700709361122
16080,0.7102074450844295
16081,0.8546894940533221
16082,0.9439275664687394
16083,0.9729769731305544
16084,0.8817230597628142
16085,0.8708557111726294
16086,0.7795874879161754
16087,0.9570053793632923
16088,0.9712080328676068
16089,0.9527539908023396
16090,0.9666411561446666
16091,0.9492715433572494
16092,0.9637225043162769
16093,0.9562375579580052
16094,0.9521434478771277
16095,0.9807525950871215
16096,0.9095176812766332
16097,0.9808711005107426
16098,0.9644913972472858
16099,0.8614916897346393
16100,0.9845144315408061
16101,0.9679314657755698
16102,0.8816599203047488
16103,0.9771468478257666
16104,0.7370252104678595
16105,0.9666411561446666
16106,0.9150271114054762
16107,0.9906221915048163
16108,0.8660152438822193
16109,0.9445730772147538
16110,0.9105675903231727
16111,0.9706777194923117
16112,0.9854291003151638
16113,0.8255937385282185
16114,0.9666746347653087
16115,0.9663872394590803
16116,0.9176405292223084
16117,0.9611107302272446
16118,0.9362285221993879
16119,0.9675827231870826
16120,0.9078662266251972
16121,0.9506404194336683
16122,0.9448302715731945
16123,0.9686051872734638
16124,0.9661797995656112
16125,0.9086241274332872
16126,0.9739537305836414
16127,0.9594072056499988
16128,0.9152719809989835
16129,0.9090909746879765
16130,0.9229472559622265
16131,0.9637855676824473
16132,0.9157749020502937
16133,0.9752675397092774
16134,0.9748577303425623
16135,0.9849608474458091
16136,0.9081421231253904
16137,0.7785507906413386
16138,0.9669441261016269
16139,0.988233207626547
16140,0.9801935189046981
16141,0.9393498452218377
16142,0.9752675397092774
16143,0.9766156838052719
16144,0.9666411561446666
16145,0.923083991312084
16146,0.9687969443190879
16147,0.971942846200117
16148,0.8891646794619655
16149,0.9869100898078162
16150,0.9845342901820284
16151,0.9205774918025768
16152,0.9584921839991242
16153,0.9287695409305455
16154,0.8733282094532628
16155,0.9331669588174638
16156,0.960157302566577
16157,0.9814705115640111
16158,0.7731241363171102
16159,0.9319343671730308
16160,0.9401907098495553
16161,0.9673572712658902
16162,0.9081421231253904
16163,0.8731925597500817
16164,0.9013568538486083
16165,0.9613399142140028
16166,0.9052382176963908
16167,0.9729594531868456
16168,0.9391395484975917
16169,0.9783489770036733
16170,0.9567623584361856
16171,0.9584921839991242
16172,0.950366702193804
16173,0.8856104557265884
16174,0.9324078278318113
16175,0.9744279811180524
