id,ACTION
16554,0.9538542582475517
16555,0.9811161853990016
16556,0.9779914587677202
16557,0.9986792686753286
16558,0.8380075707934698
16559,0.8615816522506415
16560,0.9440766680503893
16561,0.9357326665816329
16562,0.9031408987518205
16563,0.9392636394613273
16564,0.9830785384499018
16565,0.9641268600110694
16566,0.9449851140736263
16567,0.9993056538823858
16568,0.9884028375531093
16569,0.9279770089203325
16570,0.9999999999999998
16571,0.9788405436451983
16572,0.9996874916148301
16573,0.9922749071094997
16574,0.9819651617368598
16575,0.9288815792121089
16576,0.9942485176479455
16577,0.9841404617682084
16578,0.9099516413642714
16579,0.9924056782871272
16580,0.9991907438495548
16581,0.9683387818456118
16582,0.9189329530494778
16583,0.9957957903301482
16584,0.9999996760623252
16585,0.99997816025672
16586,0.944707879807229
16587,0.9989178460854563
16588,0.981820807777109
16589,0.8586800875249434
16590,0.9820275068701012
16591,0.9991942095769378
16592,0.9702311615726891
16593,0.9433794604900869
16594,0.8980497334982024
16595,0.9932092070451307
16596,0.8991124733707784
16597,0.9999971422905457
16598,0.9907744050866081
16599,0.9948672187174945
16600,0.9917517814122148
16601,0.9706605670161559
16602,0.9951242773300581
16603,0.9984133514624893
16604,0.9910062151805409
16605,0.9953681516934192
16606,0.9857317623345447
16607,0.9930362860242333
16608,0.925103015852718
16609,0.9674167720068301
16610,0.8836336335935654
16611,0.9212845342865197
16612,0.9916344183258379
16613,0.9786816470783352
16614,0.9999976973239427
16615,0.9939315021131693
16616,0.9487146880831853
16617,0.999999271392672
16618,0.995151220721678
16619,0.9999537788173922
16620,0.991567947326865
16621,0.9983029424778403
16622,0.9920389077783275
16623,0.959074845887586
16624,0.9800195741162214
16625,0.9966734155604395
16626,0.8766353781499738
16627,0.9715331023537426
16628,0.9816742081568145
16629,0.871536274683325
16630,0.9944519114306064
16631,0.7956834180219656
16632,0.9987681370982117
16633,0.9677537846515574
16634,0.984807217753948
16635,0.9977449487201042
16636,0.975965828598712
16637,0.9993072706028666
16638,0.6841072235236839
16639,0.9975263443080671
16640,0.9971467852767242
16641,0.8440591379886304
16642,0.9864508320970259
16643,0.9906507750156424
16644,0.3326528541610937
16645,0.9864941041625885
16646,0.7493586824089917
16647,0.9944582794518799
16648,0.9924844898379307
16649,0.999999492083549
16650,0.9958258253731858
16651,0.8179543760326995
16652,0.8941648315523227
16653,0.8718719019590242
16654,0.9956638875871244
16655,0.9795423542686781
16656,0.8815424345939455
16657,0.7346020774508044
16658,0.9383570723024226
16659,0.9994945553801126
16660,0.9499449783806498
16661,0.9860243474999455
16662,0.9994670540103239
16663,0.8322153934310934
16664,0.9782752667264365
16665,0.9707240480533543
16666,0.8785382299072133
16667,0.8793095451058552
16668,0.6029673678259422
16669,0.973450190176644
16670,0.9190149693979386
16671,0.9111706371571962
16672,0.9890920064268979
16673,0.9999999992227154
16674,0.9871778208241894
16675,0.8052719674048902
16676,0.9999999953679667
16677,0.9986949824110494
16678,0.9985176181772887
16679,0.9999879083972728
16680,0.870927486377779
16681,0.9787722994473005
16682,0.9957780141436369
16683,0.8748561639869488
16684,0.8298539450493108
16685,0.8162197668781236
16686,0.891183426896544
16687,0.9398417729555449
16688,0.9955667404719845
16689,0.9871778208241894
16690,0.9051265629815518
16691,0.9139915471536243
16692,0.9052266190008319
16693,0.998192882440638
16694,0.9349257305816068
16695,0.987535028852867
16696,0.9076996715393517
16697,0.9932574941824379
16698,0.9999995057616191
16699,0.9737105176233781
16700,0.9402432085152491
16701,0.9482430894467984
16702,0.9971646054752727
16703,0.767166502217585
16704,0.9207085858545274
16705,0.9810498569354269
16706,0.948655229426921
16707,0.9751817514634807
16708,0.9993932565128139
16709,0.8468150057132189
16710,0.9862568743937199
16711,0.9981094791589771
16712,0.9745986701618741
16713,0.9136877695510063
16714,0.9420248461285153
16715,0.7295532019030877
16716,0.9977227085629414
16717,0.9940612215932064
16718,0.9728141398009866
16719,0.9975546767858277
16720,0.9108349185654936
16721,0.7490954389723887
16722,0.8537121253291005
16723,0.9964591299621456
16724,0.9718275421751772
16725,0.9641775294146742
16726,0.8851718497295735
16727,0.9736011885574939
16728,0.9953088294653631
16729,0.9706317802433766
16730,0.9858522415403088
16731,0.9927563685113621
16732,0.9978643663433228
16733,0.9996309917607696
16734,0.9961727468232773
16735,0.9999999999999998
16736,0.9498594253453755
16737,0.9367797270917726
16738,0.9854728431778117
16739,0.9947214514362398
16740,0.9999990037971893
16741,0.9824387536173226
16742,0.9996048805026223
16743,0.975489350432267
16744,0.9994894806904709
16745,0.9950356368775825
16746,0.8484244259181278
16747,0.9932297817153436
16748,0.8841866580773015
16749,0.9453819560468223
16750,0.997351206170042
16751,0.9984280728468029
16752,0.998203358199632
16753,0.9987805465630976
16754,0.9702382128009356
16755,0.9103907973610568
16756,0.9854527787829713
16757,0.999999999873935
16758,0.974877321488728
16759,0.8707416132676495
16760,0.6773046917645275
16761,0.9867688031341402
16762,0.6578869691304927
16763,0.9206463481800531
16764,0.9059153817658425
16765,0.8774279885916919
16766,0.973818292118018
16767,0.9915966894963392
16768,0.9997183729666315
16769,0.9999999999999998
16770,0.9915966894963392
16771,0.9892194205297621
16772,0.9910008222521567
16773,0.9635915349370471
16774,0.9999999472606513
16775,0.9993073736380309
16776,0.9848919585828201
16777,0.9938548617237097
16778,0.9759304037392024
16779,0.9757484599494476
16780,0.953472519805992
16781,0.9861507791729105
16782,0.9587898401201818
16783,0.9627673166146589
16784,0.9997231933268602
16785,0.9997251183833151
16786,0.9973490763744569
16787,0.7855423406730134
16788,0.9999999939090625
16789,0.9632572966550162
16790,0.9402967520682751
16791,0.5472137728034324
16792,0.9031500793127802
16793,0.9627673166146589
16794,0.9280404082664919
16795,0.9937777574972881
16796,0.9854201469519729
16797,0.36232924148643275
16798,0.9587339322936044
16799,0.985193348885117
16800,0.9726361458711328
16801,0.9411430050499315
16802,0.5906233109861743
16803,0.9764319903953416
16804,0.9626123048089612
16805,0.9710669745454554
16806,0.9800132273680263
16807,0.8201362887564142
16808,0.9999999994044857
16809,0.9985081275891635
16810,0.9881896637145492
16811,0.9321646297970108
16812,0.9848209324219533
16813,0.9726647208252196
16814,0.9934608151504607
16815,0.9757371189041797
16816,0.8920714561669825
16817,0.8701480119533845
16818,0.8213238385091471
16819,0.98264387762976
16820,0.9999896423342022
16821,0.8427556697783029
16822,0.9999916801753095
16823,0.9504095517450161
16824,0.9991625241167874
16825,0.9821211080931874
16826,0.9646515446754116
16827,0.9522479468502413
16828,0.9842386158948214
16829,0.9977459406594645
16830,0.9906818561818695
16831,0.7894214071489667
16832,0.9374995687257184
16833,0.9995235983750722
16834,0.98445270750073
16835,0.8796479572251227
16836,0.9741727560385389
16837,0.9629324938478498
16838,0.9999161899532958
16839,0.9870236270197676
16840,0.9974494558248604
16841,0.9974671559695328
16842,0.9216821053284643
16843,0.9932442642564425
16844,0.9998051786789415
16845,0.9665412280867893
16846,0.964737528988322
16847,0.9585619938771749
16848,0.9926515047942449
16849,0.9926968277272701
16850,0.9775399008523297
16851,0.9999999999999998
16852,0.9875898274329656
16853,0.9739925815263151
16854,0.9581136203106397
16855,0.996031056467694
16856,0.9985680048060919
16857,0.5436613309854679
16858,0.9775360974821576
16859,0.9939315021131693
16860,0.9023278963833483
16861,0.9374726497563947
16862,0.9765184922186942
16863,0.9951343878848649
16864,0.999156750919257
16865,0.9968500618619173
16866,0.9914626321975065
16867,0.9989358161518996
16868,0.9166282357025146
16869,0.9792154297797138
16870,0.9414070490521882
16871,0.9977027755606807
16872,0.9940972335201241
16873,0.9907248750678531
16874,0.9852982006536287
16875,0.9793946435429658
16876,0.9999994805200071
16877,0.9674901596730282
16878,0.9713926401249837
16879,0.5372693949152925
16880,0.9495381612286797
16881,0.8936603104691719
16882,0.999999999997116
16883,0.9953295247593578
16884,0.9999999916934933
16885,0.9543227979307572
16886,0.9860158688513742
16887,0.9748485069403657
16888,0.9910750121673719
16889,0.814927912965234
16890,0.9639092374522291
16891,0.9741727560385389
16892,0.9969467259450044
16893,0.9685442255910351
16894,0.9475481594664454
16895,0.9080057185801811
16896,0.9836927130236928
16897,0.9971542999532657
16898,0.9155234226440092
16899,0.9997053522901419
16900,0.9809409082078683
16901,0.9990692272501176
16902,0.9683428494356013
16903,0.9367254191838622
16904,0.8989773631229679
16905,0.9945029723904277
16906,0.9537204577470666
16907,0.7749627893219336
16908,0.7676715969706749
16909,0.8945511324497666
16910,0.97986092361845
16911,0.9826128496275329
16912,0.8017478177971262
16913,0.9649957063700912
16914,0.9998507597179728
16915,0.6940987512514402
16916,0.9999998707023942
16917,0.977330540881516
16918,0.9465638910636505
16919,0.9919057590304278
16920,0.9735638060805135
16921,0.999999999995873
16922,0.9806052611248703
16923,0.9723563572705985
16924,0.9545454402762901
16925,0.9504095517450161
16926,0.968334223740343
16927,0.933349657536512
16928,0.9999999999999998
16929,0.7979369736743119
16930,0.9766124018794318
16931,0.9995654722140402
16932,0.9638790037892976
16933,0.957234725429522
16934,0.9999545447439048
16935,0.9991865971623448
16936,0.8430972233538879
16937,0.98814194273688
16938,0.9880284993130354
16939,0.9708749459541413
16940,0.8774279885916919
16941,0.9967587613628153
16942,0.9763161166168833
16943,0.9820646650670759
16944,0.9937607266585906
16945,0.9999935709013981
16946,0.9524671637864686
16947,0.9719434503084836
16948,0.8022587149589491
16949,0.9675414971897894
16950,0.977438020910078
16951,0.8961559613616574
16952,0.7503235959177299
16953,0.9934060970100321
16954,0.9999999621917579
16955,0.9464586147071229
16956,0.9938474359552412
16957,0.9163772974931206
16958,0.8688428654394136
16959,0.9898830430307142
16960,0.33238312221558797
16961,0.999998874080634
16962,0.9969994754953744
16963,0.9324200903235474
16964,0.9552929148207666
16965,0.9999188472126832
16966,0.725469875665111
16967,0.9994153378922673
16968,0.9745374635982779
16969,0.8401525241762579
16970,0.9677368828098166
16971,0.9961036841183661
16972,0.8058204946347634
16973,0.9945461753317222
16974,0.9466224376722832
16975,0.9999999985655738
16976,0.9290778541926319
16977,0.6765230740467372
16978,0.9995486710445719
16979,0.9948695404367707
16980,0.9960473565328887
16981,0.9833534406809609
16982,0.992283747147902
16983,0.984304641884333
16984,0.8774279885916919
16985,0.9928626605584987
16986,0.9998954712791507
16987,0.9968055116099838
16988,0.9123573775837358
16989,0.9999978003154695
16990,0.9279770089203325
16991,0.9909465900541922
16992,0.9922860036425003
16993,0.9179279708664643
16994,0.8795492334956231
16995,0.7570920565815166
16996,0.751174268075652
16997,0.9544007690832716
16998,0.6441850908491831
16999,0.9389278054771033
17000,0.9792154297797138
17001,0.9574524806342839
17002,0.9961459321134437
17003,0.9783464549277981
17004,0.952653761106817
17005,0.9879748569830065
17006,0.8223722001142959
17007,0.9780858361519589
17008,0.9999086300499823
17009,0.9985910465397693
17010,0.9921625354922747
17011,0.990374216805568
17012,0.9975571463987423
17013,0.958339277568447
17014,0.99999859021967
17015,0.9710315223060789
17016,0.9663978050779761
17017,0.9897602419658041
17018,0.9997068053337134
17019,0.9808765275927724
17020,0.9842876189516052
17021,0.9942208209101828
17022,0.9998775584305296
17023,0.9690499156408777
17024,0.8764052193123991
17025,0.9850320955458678
17026,0.9517423052646636
17027,0.9998828625031236
17028,0.8138722685605668
17029,0.9893742054212934
17030,0.9999999999985667
17031,0.9710315223060789
17032,0.8916110455650464
17033,0.9960211510602022
17034,0.9989061854406416
17035,0.9977252314625213
17036,0.7455616947577446
17037,0.9946300253951925
17038,0.9944487098927228
17039,0.9944795605232718
17040,0.8648019381381495
17041,0.9561953804364965
17042,0.9953630484554469
17043,0.9799498903387597
17044,0.9978572457220704
17045,0.7961206393283393
17046,0.8321408286470044
17047,0.9940621793794446
17048,0.8822891320796198
17049,0.9827019736130844
17050,0.9969379624567204
17051,0.9787390659796945
17052,0.8722407341986138
17053,0.9953203186868437
17054,0.9998101953482428
17055,0.9533832369760273
17056,0.990874394255214
17057,0.9999999999998219
17058,0.9987553259488499
17059,0.9834494064758531
17060,0.9988519015864091
17061,0.6310699260544561
17062,0.7346020774508044
17063,0.9593472795715122
17064,0.9404076809994291
17065,0.8366387862511887
17066,0.8947952840351789
17067,0.7332204361892212
17068,0.7960686843907706
17069,0.9600265718671127
17070,0.6712537486918736
17071,0.9993018084317227
17072,0.9709574037684189
17073,0.9667981496367464
17074,0.9573824371468428
17075,0.9910041332086802
17076,0.6995354061754514
17077,0.9179827266985664
17078,0.967910231285705
17079,0.9997742599715641
17080,0.9198608756387319
17081,0.9841316873098982
17082,0.9660119843218732
17083,0.8982518745307452
17084,0.9985102857376297
17085,0.9838640356040913
17086,0.9992340999463714
17087,0.8996118293108927
17088,0.9644582258963076
17089,0.8481335888518977
17090,0.8824279293044941
17091,0.9769562500122227
17092,0.9999999999994118
17093,0.9827670641168392
17094,0.9999999999999998
17095,0.9832790966487506
17096,0.9922261329394187
17097,0.8206628820761885
17098,0.9714309779683578
17099,0.9787271565990122
17100,0.9073702042174896
17101,0.8169034601590436
17102,0.9999992790454558
17103,0.9879162884278833
17104,0.9853890251934307
17105,0.9993708977032405
17106,0.9992028188759926
17107,0.985870796541403
17108,0.9097269127130729
17109,0.9383073852211441
17110,0.9968263050111935
17111,0.9999822983572392
17112,0.9999999797286472
17113,0.9850380039457339
17114,0.98445270750073
17115,0.829514049477072
17116,0.9992400839427346
17117,0.9688881267958439
17118,0.9791720404004732
17119,0.8425761413866701
17120,0.8753768828163584
17121,0.99999999998281
17122,0.9240811050885493
17123,0.7934582248050326
17124,0.7222685727808865
17125,0.9741727560385389
17126,0.976668149337727
17127,0.9998101953482428
17128,0.8582133239206569
17129,0.8559329268588048
17130,0.9356264046750291
17131,0.9860582776863616
17132,0.9793946435429658
17133,0.7944758002023194
17134,0.9999966119989867
17135,0.9940972335201241
17136,0.8857642310862262
17137,0.8802640174305554
17138,0.9551239904515896
17139,0.9062857365340807
17140,0.9907744050866081
17141,0.9197197128269641
17142,0.9983290433962709
17143,0.9986520460358965
17144,0.9766847382345546
17145,0.9921652056795955
17146,0.9934501001440117
17147,0.9877150210913503
17148,0.9627673166146589
17149,0.9993280852507378
17150,0.9853019473137716
17151,0.9970918256570387
17152,0.6995354061754514
17153,0.994724540619077
17154,0.9614422720852769
17155,0.9537090506007007
17156,0.9374995687257184
17157,0.9537090506007007
17158,0.9879603263289246
17159,0.8724739541466107
17160,0.9954699594930377
17161,0.9999749274316371
17162,0.9999444064138361
17163,0.9993786614730165
17164,0.663509672350609
17165,0.9472608319370369
17166,0.6765230740467372
17167,0.9477402544543255
17168,0.998430184669143
17169,0.9999999999999998
17170,0.9994300069681351
17171,0.9758559750858562
17172,0.9957255862908919
17173,0.9323940359422843
17174,0.9454765303299832
17175,0.9755594818373657
17176,0.9514434779020642
17177,0.8640566801325744
17178,0.9870538662299131
17179,0.9922865661513747
17180,0.9999992668481071
17181,0.9817327469854595
17182,0.9624666523421677
17183,0.8848901704162228
17184,0.9984752242745847
17185,0.9803097877831605
17186,0.9747445249212313
17187,0.9335603153696188
17188,0.9977799002758098
17189,0.998026433876234
17190,0.7841539931460021
17191,0.9990080524101652
17192,0.9417126257494519
17193,0.9999999999363048
17194,0.9150250839762792
17195,0.9788644671202802
17196,0.9996170953420028
17197,0.9939808169590308
17198,0.9999999621917579
17199,0.9981389258826022
17200,0.8666802953874039
17201,0.894930086994204
17202,0.936185018995077
17203,0.9575425669544896
17204,0.9957705943071465
17205,0.9714673416173338
17206,0.9892173606799005
17207,0.9259986976863616
17208,0.9296541458902136
17209,0.9886788337477677
17210,0.8910321641796305
17211,0.9990702720523855
17212,0.6038341691214371
17213,0.968217532334513
17214,0.9865287552642836
17215,0.3825729246240855
17216,0.7711501352942303
17217,0.9792689661046313
17218,0.8412512781863769
17219,0.9882663046679929
17220,0.9773286769977197
17221,0.9774543351245562
17222,0.8691961098900391
17223,0.6783322825214264
17224,0.8264946067975855
17225,0.9968496282947624
17226,0.9947320785767396
17227,0.9207454157707778
17228,0.9768209227821208
17229,0.9664007581983334
17230,0.9738458752578656
17231,0.9756771167641507
17232,0.9645491647168631
17233,0.9948980216657256
17234,0.9586144188438932
17235,0.9750523185261318
17236,0.9644222705005417
17237,0.5304216800732343
17238,0.9990830675620478
17239,0.8822305385425973
17240,0.9409372675042722
17241,0.9976731161157535
17242,0.9793005311445646
17243,0.7222822812274303
17244,0.6166523017369724
17245,0.9984007325658262
17246,0.9725310087119114
17247,0.9111004558175235
17248,0.9941744745859328
17249,0.9877990834318788
17250,0.9998051661330468
17251,0.9953725540535245
17252,0.9932118469084225
17253,0.9950034463909957
17254,0.9748289021354701
17255,0.7309663639898294
17256,0.9990675104982979
17257,0.9844512008138333
17258,0.8839211251215784
17259,0.9999976839911493
17260,0.999964594617482
17261,0.9365352955900176
17262,0.9983352962626643
17263,0.9883271715899917
17264,0.9716570989906583
17265,0.9837404868656534
17266,0.9853049043840595
17267,0.9811161853990016
17268,0.9999988049151662
17269,0.9398573506398946
17270,0.97856353265991
17271,0.9389269703433516
17272,0.9903763462364634
17273,0.9989971086343836
17274,0.9532896940290065
17275,0.9754588901184792
17276,0.5372693949152925
17277,0.9471019691971416
17278,0.9954074709026128
17279,0.9521630560494956
17280,0.9779575601211532
17281,0.9970786161364547
17282,0.8402825985638123
17283,0.9684940045242477
17284,0.7831304257213804
17285,0.9995054608019516
17286,0.9748268735688206
17287,0.9999996938959368
17288,0.9187641026405323
17289,0.9951578001547702
17290,0.9995098862725611
17291,0.9545835801122222
17292,0.9999998669165169
17293,0.9923299578964202
17294,0.9944393824894658
17295,0.9568914142787963
17296,0.8743214092720282
17297,0.9950034463909957
17298,0.9984431421588242
17299,0.9999999999970575
17300,0.9897612341470415
17301,0.9341739663058337
17302,0.9895291959922486
17303,0.9981329838134657
17304,0.98109081656441
17305,0.9967539138829171
17306,0.9963244717814657
17307,0.9310887749658724
17308,0.9371962888194149
17309,0.9775399008523297
17310,0.9976685056193738
17311,0.9111706371571962
17312,0.9984752242745847
17313,0.9943145426967872
17314,0.9447154575855939
17315,0.9941934006762079
17316,0.9393258283914895
17317,0.9372779247331944
17318,0.5546378969935144
17319,0.9905364934055121
17320,0.9771830260792395
17321,0.9471495061213235
17322,0.9343308077744817
17323,0.9905638718334774
17324,0.9928024300227607
17325,0.9916084345062292
17326,0.8963073315497992
17327,0.9680673663716342
17328,0.9662370253126941
17329,0.8748561639869488
17330,0.9408258616608329
17331,0.9902287754277832
17332,0.8796479572251227
17333,0.9999935461895695
17334,0.8178327274349909
17335,0.9999998679782134
17336,0.95244457704047
17337,0.9246333009097428
17338,0.9824480558343085
17339,0.9914596613915264
17340,0.9999983714312514
17341,0.996250791577621
17342,0.9765184922186942
17343,0.9850768922770774
17344,0.9207454157707778
17345,0.9999931479576243
17346,0.9402187185628831
17347,0.9420248461285153
17348,0.7590334437652247
17349,0.9996671070557586
17350,0.8716722211688849
17351,0.9583959484699625
17352,0.8834878525060647
17353,0.9999998707023942
17354,0.9630953570911368
17355,0.9531704585078072
17356,0.8665947084785995
17357,0.926149740516761
17358,0.94266976421655
17359,0.948655229426921
17360,0.9600081039197811
17361,0.9994588205276013
17362,0.9142575581174017
17363,0.9914626321975065
17364,0.9995588484219831
17365,0.9516341581534093
17366,0.9377954666628612
17367,0.9444618143113298
17368,0.9273449312944159
17369,0.9792689661046313
17370,0.9957914503337484
17371,0.7749627893219336
17372,0.9931021166611977
17373,0.9942837336655542
17374,0.9382768319070113
17375,0.9803300583952711
17376,0.9951143338651847
17377,0.9977227085629414
17378,0.9575354002813673
17379,0.9999999999971432
17380,0.9471495061213235
17381,0.725469875665111
17382,0.9997526062852802
17383,0.940986144224158
17384,0.9968596903878141
17385,0.9678295378705719
17386,0.9915966894963392
17387,0.9843452999265632
17388,0.99773670935127
17389,0.8768625092686787
17390,0.8852435341273528
17391,0.9960652568292063
17392,0.9459044276410312
17393,0.9945597117964795
17394,0.9926968277272701
17395,0.9999999999999998
17396,0.9688481585158787
17397,0.9919109406549533
17398,0.9954194257847326
17399,0.9865723005428307
17400,0.9514712509588791
17401,0.9772317079838615
17402,0.9953214828076643
17403,0.990701571263988
17404,0.9835731523597884
17405,0.8782918644662961
17406,0.8484244259181278
17407,0.9276188683311913
17408,0.9935538150232052
17409,0.985386797629024
17410,0.9933713744253314
17411,0.8613854523448706
17412,0.9603684539620376
17413,0.949309120728429
17414,0.9533580703796777
17415,0.5949981946406857
17416,0.9848465272439524
17417,0.9956098298904112
17418,0.9979722078392552
17419,0.9786816470783352
17420,0.9891257385275519
17421,0.995457182542227
17422,0.9765326129569742
17423,0.9981546444871909
17424,0.9886587504995253
17425,0.9503948477264179
17426,0.9896798722914322
17427,0.9124859664225009
17428,0.9992628385642527
17429,0.9953486652210036
17430,0.7331625944418294
17431,0.9320889309362689
17432,0.3370912076581317
17433,0.9979789641825815
17434,0.9241718270681467
17435,0.9871308331143215
17436,0.9999948795508627
17437,0.8643291866896017
17438,0.954878902995099
17439,0.9919455321033903
17440,0.9600617103577425
17441,0.981654351977623
17442,0.9997264858230122
17443,0.9999999999999998
17444,0.9446017332016939
17445,0.9279116432005748
17446,0.9999994805200071
17447,0.999869942499703
17448,0.9860878313202706
17449,0.8212564949128119
17450,0.991338661497072
17451,0.9963066349840027
17452,0.6670755846684727
17453,0.980577288702492
17454,0.9864549212103652
17455,0.993240172757065
17456,0.9975196456529232
17457,0.9915376978376378
17458,0.9926959426801709
17459,0.9157404558823892
17460,0.9974632952015252
17461,0.8505705370051139
17462,0.7840866648613898
17463,0.9771376598319577
17464,0.9925076144516579
17465,0.9814869488121482
17466,0.9730897833165337
17467,0.9885305168399939
17468,0.9690055420042882
17469,0.9419030728369413
17470,0.9161025274478166
17471,0.9998873732756478
17472,0.9889089059592495
17473,0.9989057863552332
17474,0.9989897981304502
17475,0.9206463481800531
17476,0.9810849547864434
17477,0.9999994814622843
17478,0.5323748562795241
17479,0.9204677078455921
17480,0.9898856457785502
17481,0.9999906706681432
17482,0.9030234616245274
17483,0.9955667404719845
17484,0.9957768768775082
17485,0.865458009531999
17486,0.9402737441894307
17487,0.9442423233223133
17488,0.999978427666435
17489,0.9851437604742003
17490,0.9692249653513224
17491,0.7676715969706749
17492,0.8038059935403851
17493,0.9781852860280297
17494,0.9073719427234332
17495,0.999162716779001
17496,0.984666827228766
17497,0.9280120823409125
17498,0.9317811058149682
17499,0.970158214043008
17500,0.997169202475827
17501,0.9999978738655619
17502,0.9123841941280434
17503,0.9983774238207781
17504,0.8963073315497992
17505,0.9732230048675109
17506,0.9904974288127721
17507,0.996324919521862
17508,0.9992981786664131
17509,0.9792154297797138
17510,0.9922865661513747
17511,0.9941949981298036
17512,0.3733834069732132
17513,0.9476840211148334
17514,0.8081205137609946
17515,0.7451179508449011
17516,0.9796312834257622
17517,0.9999938675774636
17518,0.8796479572251227
17519,0.9972351944751191
17520,0.9421664411878804
17521,0.9994608788359266
17522,0.9979756831428175
17523,0.998782278277487
17524,0.9885523920950521
17525,0.9905845309302245
17526,0.9995156245795159
17527,0.7283977212881064
17528,0.9980884474460134
17529,0.6334070198986325
17530,0.9951349515153308
17531,0.9485771199990913
17532,0.9395379666428731
17533,0.9447561566040023
17534,0.9442423233223133
17535,0.9730907080130338
17536,0.9984483754395662
17537,0.8796479572251227
17538,0.9192949101837694
17539,0.8886818167797926
17540,0.9750492404948737
17541,0.9748532031778527
17542,0.9902551887741874
17543,0.8423109600260048
17544,0.9972622053147686
17545,0.9548782845928709
17546,0.725469875665111
17547,0.9808021880813966
17548,0.9250240227600972
17549,0.9967379848761655
17550,0.9895753157347653
17551,0.9665366226485781
17552,0.9941950325098925
17553,0.9942084000954325
17554,0.9896754213529643
17555,0.9993757622033462
17556,0.9918652496373762
17557,0.9515033442474747
17558,0.9921722595122777
17559,0.8963073315497992
17560,0.6934130436074679
17561,0.9999999999999998
17562,0.9774818302666437
17563,0.9993750399163698
17564,0.999909889598303
17565,0.9974427469005962
17566,0.8258682055620744
17567,0.9810625376647617
17568,0.9344599297876319
17569,0.7003907911305673
17570,0.9407438427720707
17571,0.9862568743937199
17572,0.9397610521910664
17573,0.9723611881805272
17574,0.6969625450721075
17575,0.9804272169958915
17576,0.9914899090819679
17577,0.9968770403089158
17578,0.9999946903342365
17579,0.9610721712498739
17580,0.9126044374332611
17581,0.9907815115468698
17582,0.997775591889417
17583,0.9408069023126142
17584,0.9850380039457339
17585,0.9706480031427055
17586,0.9998129496335743
17587,0.97465130612362
17588,0.8283382473913043
17589,0.9703416636336577
17590,0.9953486652210036
17591,0.9505342601772054
17592,0.9873760791022117
17593,0.99232126813663
17594,0.9150046786511561
17595,0.7698352341674358
17596,0.9805061081891836
17597,0.9379173547530616
17598,0.9121233775149461
17599,0.8727889962354802
17600,0.8225686870352571
17601,0.8119887485227577
17602,0.9902570572330445
17603,0.5780077042917325
17604,0.9793005311445646
17605,0.8897937364679225
17606,0.9999998529223202
17607,0.965757745877736
17608,0.9376957242722969
17609,0.974625373889736
17610,0.9978487530432584
17611,0.9756441605904382
17612,0.9786264795538919
17613,0.8949489558787042
17614,0.9995373166346243
17615,0.9806052611248703
17616,0.9382874355940835
17617,0.9967907525544916
17618,0.7492187562632623
17619,0.9730723960238036
17620,0.9928626605584987
17621,0.9512308077734759
17622,0.9929091643761111
17623,0.9853422596523496
17624,0.9988748926022596
17625,0.950549223879498
17626,0.9990932512684394
17627,0.8618605875675602
17628,0.9897866297216165
17629,0.9934393105748228
17630,0.9569475378155116
17631,0.9496296877584766
17632,0.9359352501371686
17633,0.9922286652613566
17634,0.8565709736354103
17635,0.7926732714292123
17636,0.8790269979720574
17637,0.9927463005372746
17638,0.9987824570672003
17639,0.9991227743384506
17640,0.9857654324989188
17641,0.9986461089746834
17642,0.9992008558432032
17643,0.9817938410006887
17644,0.9731132465020634
17645,0.9951971708219832
17646,0.9382237063200354
17647,0.9987428515401178
17648,0.9918651915661285
17649,0.9987362842275913
17650,0.9059153817658425
17651,0.991672353278654
17652,0.9811630742883344
17653,0.9888522041927801
17654,0.9999999999986209
17655,0.963554873275776
17656,0.9992340999463714
17657,0.9287649183176638
17658,0.9575211549187015
17659,0.9955667404719845
17660,0.9871157913966091
17661,0.9992151217097023
17662,0.9731132465020634
17663,0.9899271064374058
17664,0.9612785707206327
17665,0.9756441605904382
17666,0.9949800808037003
17667,0.9612905225111888
17668,0.989382915350896
17669,0.9816121595826645
17670,0.9699385425683379
17671,0.8830150758964608
17672,0.9468634429286081
17673,0.9999999999999998
17674,0.9420248461285153
17675,0.9972741261782889
17676,0.8841841515843266
17677,0.9706976817773293
17678,0.9807961008147412
17679,0.6995354061754514
17680,0.960914341793463
17681,0.9998227423723371
17682,0.9948430961732482
17683,0.9736011885574939
17684,0.9998743376043693
17685,0.9997749375211129
17686,0.8836019190124398
17687,0.9926568499141822
17688,0.9957381266912958
17689,0.9881403124432916
17690,0.9693049097812905
17691,0.9622653148298294
17692,0.9417309799639496
17693,0.7699562008020497
17694,0.8366387862511887
17695,0.9257272335762389
17696,0.9635430049703895
17697,0.8948075759561619
17698,0.9914626321975065
17699,0.9962912845595735
17700,0.9994555556924264
17701,0.9879210051178027
17702,0.8396959880982569
17703,0.9804651980115308
17704,0.7275207790383232
17705,0.7031709447070834
17706,0.7180820265218077
17707,0.9992584382784068
17708,0.996031056467694
17709,0.99065627796774
17710,0.9750527037030866
17711,0.9999946837370214
17712,0.8247975646684955
17713,0.9853258627817397
17714,0.9977272471698507
17715,0.9940151886030069
17716,0.8872853167209321
17717,0.9884578112319685
17718,0.8432080653315887
17719,0.9983758401583941
17720,0.9736033819796738
17721,0.9959172084216967
17722,0.8716825430002949
17723,0.47793806687816476
17724,0.9987038389864503
17725,0.9890122992287153
17726,0.9858224038300877
17727,0.9626570847931306
17728,0.9913383144597863
