id,ACTION
5687,0.453824949462723
5688,0.9947047040636874
5689,0.9116378789752929
5690,0.9994912438025493
5691,0.5269417068162433
5692,0.9804329380304904
5693,0.9596923432569947
5694,0.9609514109933555
5695,0.4305732892697471
5696,0.2756461730254739
5697,0.9883959472809296
5698,0.9919456681012384
5699,0.9795597186761785
5700,0.9756730335882233
5701,0.9990161916928157
5702,0.9814501248475189
5703,0.9708604993341582
5704,0.9976964942319949
5705,0.946605212360251
5706,0.9999866184388633
5707,0.9624693017977162
5708,0.9870484863429728
5709,0.9919061418872984
5710,0.747236028369899
5711,0.9931181162061204
5712,0.9651272743370015
5713,0.9992533941415325
5714,0.9055389789638647
5715,0.8633166767671723
5716,0.9998953685029544
5717,0.8435469394419717
5718,0.9856433145849784
5719,0.9098559696528336
5720,0.9718673425739787
5721,0.973974252844672
5722,0.10226182557586581
5723,0.9903092715566165
5724,0.9997865377581591
5725,0.9795922092483025
5726,0.9985401240004947
5727,0.998764343645644
5728,0.9755931507502645
5729,0.9989374065713766
5730,0.6670499845346163
5731,0.9850849709930772
5732,0.9732906410787249
5733,0.9729611917063097
5734,0.4482819763798009
5735,0.6899045414499524
5736,0.975864630381089
5737,0.9831167258997524
5738,0.04021132187048555
5739,0.9994210340586257
5740,0.9354403186292246
5741,0.854172077022878
5742,0.9987324098280189
5743,0.6047504235738953
5744,0.9999949785710872
5745,0.9735429008365103
5746,0.9999321451906458
5747,0.9194291449187358
5748,0.999984298427546
5749,0.9998782902436388
5750,0.9877632304599808
5751,0.9885974890150284
5752,0.9997706215542629
5753,0.9822410488059498
5754,0.9978822661077127
5755,0.990861047957848
5756,0.9632233881065879
5757,0.9988166602491322
5758,0.9959469139676259
5759,0.9744870710849458
5760,0.9999575423522387
5761,0.5234783835954671
5762,0.9766415584822351
5763,0.9990226285986333
5764,0.9964482351771962
5765,0.9913185773317084
5766,0.9993036061228525
5767,0.9988166602491322
5768,0.9960616884852009
5769,0.9818737020995553
5770,0.9917912066266019
5771,0.9995452694907571
5772,0.9966332113328105
5773,0.991120114943796
5774,0.9990913783169256
5775,0.9659044301084143
5776,0.9992785011610664
5777,0.9579652856732217
5778,0.9333742834175323
5779,0.9973878194132878
5780,0.9307509734393702
5781,0.9880137775622139
5782,0.6830951281115564
5783,0.9239618549454723
5784,0.8943156710694068
5785,0.9999603935075155
5786,0.997040820938589
5787,0.9395328705002645
5788,0.05715542217297373
5789,0.98588065604721975
5790,0.2968336079660459
5791,0.9992930000373487
5792,0.9928039524401581
5793,0.9874700356651653
5794,0.9828816744595003
5795,0.8938912859712049
5796,0.9954473795390582
5797,0.9037155415306115
5798,0.9986772365844915
5799,0.9771056126920086
5800,0.9998101812945318
5801,0.9961458078920893
5802,0.9210798207792955
5803,0.708340587942345
5804,0.9964360046178894
5805,0.9983054300120262
5806,0.8647100221771733
5807,0.9998597154107596
5808,0.999317929447689
5809,0.8225528348085797
5810,0.9024623502406688
5811,0.9978955772620364
5812,0.07989576288845264
5813,0.9999469862847746
5814,0.9994166273717038
5815,0.9986579167683686
5816,0.9893659045463898
5817,0.9990393030468936
5818,0.49221837985933836
5819,0.024740170950600333
5820,0.9999866442930478
5821,0.9963719757357523
5822,0.9947531886352124
5823,0.8749064745595765
5824,0.9711216281846701
5825,0.9750433291233216
5826,0.7909653241412137
5827,0.9994739996723743
5828,0.9871863137801957
5829,0.9684548713236752
5830,0.9683904476552679
5831,0.9796849318639758
5832,0.9989318639036632
5833,0.961038406043768
5834,0.9999803322077057
5835,0.07221902089889184
5836,0.005333032701633649
5837,0.9999557295652528
5838,0.9836141025292888
5839,0.992482133183758
5840,0.9868954978886596
5841,0.9999501807544487
5842,0.9999461562335781
5843,0.9941363730535763
5844,0.9840992298920234
5845,0.9885190835424025
5846,0.9749237346375998
5847,0.9565374349751079
5848,0.9957327922653602
5849,0.8215398171342022
5850,0.7975374669775834
5851,0.7027206152438122
5852,0.9727032059903644
5853,0.9817652141444938
5854,0.8880082488331609
5855,0.988687422925473
5856,0.9999579324700166
5857,0.9493619059334062
5858,0.954335536582676
5859,0.989484699351448
5860,0.9939750683416123
5861,0.8928251038225417
5862,0.9832515914927031
5863,0.44469722220054714
5864,0.9966616941885841
5865,0.9952264536520216
5866,0.9826698803278783
5867,0.18483055962536246
5868,0.5646625802963882
5869,0.9998870592937943
5870,0.8769239358412715
5871,0.6693342781269116
5872,0.9958482221559344
5873,0.9972117886222581
5874,0.9412524218191859
5875,0.8616489452177746
5876,0.9599594896822372
5877,0.9888873625490218
5878,0.9907704594868364
5879,0.9935458578940233
5880,0.9999757059710758
5881,0.990507234275984
5882,0.8118676289088439
5883,0.9860414506996021
5884,0.9540887610305485
5885,0.9942110285139202
5886,0.8342060455535719
5887,0.9961357226169462
5888,0.9997672710303154
5889,0.9909211330880395
5890,0.8643305375504557
5891,0.7272447875790126
5892,0.9992895286166904
5893,0.7874432271822731
5894,0.8790692221558136
5895,0.797473985902221
5896,0.9743620815981118
5897,0.8989920970019496
5898,0.9932547223621937
5899,0.9997796550290966
5900,0.8316705682583192
5901,0.8917478253508674
5902,0.9747136472349439
5903,0.9591021702420052
5904,0.9985516303331609
5905,0.989051799547704
5906,0.986148093056997
5907,0.8286362831955407
5908,0.9979051036685758
5909,0.7345819999262648
5910,0.9974152605138069
5911,0.9006757942054675
5912,0.9992112057348457
5913,0.9981818226536078
5914,0.9868520106791299
5915,0.9793490220398303
5916,0.10113387022164493
5917,0.9890649041668975
5918,0.999331529743128
5919,0.9999597004602894
5920,0.9088643702774286
5921,0.07343311654597089
5922,0.17746990887871794
5923,0.9999259872027979
5924,0.9232035454845317
5925,0.9965213007550169
5926,0.10226182557586581
5927,0.9248985828816835
5928,0.9999651304085538
5929,0.9982413071221705
5930,0.9997706215542629
5931,0.9890378900769919
5932,0.9962542829538628
5933,0.9274476068617497
5934,0.9934327624453293
5935,0.92516652236516
5936,0.8563519389450279
5937,0.9836525154462967
5938,0.9974195731997283
5939,0.9870922654042865
5940,0.9874473367137089
5941,0.8500447024064113
5942,0.8379570344448444
5943,0.3211606555891724
5944,0.9659176607993352
5945,0.9974457553372899
5946,0.9945539413247875
5947,0.7669893436949556
5948,0.9886363796437752
5949,0.9457082960879226
5950,0.994014303667261
5951,0.9973250675800807
5952,0.9788021047526199
5953,0.9980284448499098
5954,0.999983182334766
5955,0.9383514314523724
5956,0.992191378279531
5957,0.9997152880496104
5958,0.9991389886272546
5959,0.9634521242104768
5960,0.9949648283984112
5961,0.9906153769562146
5962,0.9999928457182286
5963,0.9971518575512789
5964,0.9899274627253598
5965,0.9914825823864347
5966,0.5943239537518047
5967,0.9602261045591052
5968,0.914172520732238
5969,0.9905533386413047
5970,0.8015321693760911
5971,0.9999578561105993
5972,0.9966797509283923
5973,0.9942120359082295
5974,0.9158044928495989
5975,0.9848908712454286
5976,0.21150771794276862
5977,0.9943220515304024
5978,0.9207461932609855
5979,0.997733636824948
5980,0.9993194982134646
5981,0.36045714454369604
5982,0.9814328115523023
5983,0.17671920875729277
5984,0.9995140313248795
5985,0.9975961029034036
5986,0.9916976122239152
5987,0.999010849075211
5988,0.1396403412847771
5989,0.9997172998027842
5990,0.7272447875790126
5991,0.9901755657563408
5992,0.8500447024064113
5993,0.7928949687723736
5994,0.9610185570060613
5995,0.9832186447558893
5996,0.9802234149876994
5997,0.9775524575733552
5998,0.9999819709651689
5999,0.9999648703695333
6000,0.9985646212291469
6001,0.031902973753169916
6002,0.9848908712454286
6003,0.8032897976516522
6004,0.840462520813252
6005,0.9991931975935745
6006,0.016988908989581258
6007,0.9986014658613392
6008,0.9441423111891556
6009,0.9995594343288124
6010,0.9202676784167955
6011,0.9977123061985567
6012,0.9687275143238792
6013,0.9999943144875456
6014,0.9629227722076196
6015,0.9999915386156808
6016,0.965723955155363
6017,0.9987649134303238
6018,0.999506415144612
6019,0.9472330743601308
6020,0.9998476046491246
6021,0.9924417537119851
6022,0.9559130680685886
6023,0.9633164079991476
6024,0.9824139804357249
6025,0.6413415751884688
6026,0.9995372017391413
6027,0.9999874745256842
6028,0.9996228105071715
6029,0.4619379363787254
6030,0.9762112931908289
6031,0.994288965711272
6032,0.9513154214542633
6033,0.2454054357518553
6034,0.9917734974425311
6035,0.9997054275605178
6036,0.9957236276049211
6037,0.8563854167009615
6038,0.06793443352849028
6039,0.9998647126861832
6040,0.9936556657617199
6041,0.8413814822437782
6042,0.9912856011335412
6043,0.9200088934753455
6044,0.9999757811581779
6045,0.3718312749318404
6046,0.9984610663001948
6047,0.0946473679857458
6048,0.9957670580304164
6049,0.9999918186199346
6050,0.9977021213075513
6051,0.9714715326453294
6052,0.3784151682629615
6053,0.991036667065859
6054,0.997192331661372
6055,0.9961497661721134
6056,0.9933638427061515
6057,0.6827321021002843
6058,0.7729276257857127
6059,0.9997672710303154
6060,0.9890378900769919
6061,0.949773123689323
6062,0.0017014660378694907
6063,0.9619456624852039
6064,0.9971045215604997
6065,0.9851957414702047
6066,0.9814566771953215
6067,0.9274628313082897
6068,0.9727032059903644
6069,0.9215860897539059
6070,0.4899810509812515
6071,0.9550925691200307
6072,0.3079579934497789
6073,0.9998563889360279
6074,0.956570365470754
6075,0.4619379363787254
6076,0.9650048030044388
6077,0.9995244429253926
6078,0.9999571420248824
6079,0.7035248452458899
6080,0.998013893694809
6081,0.957332069596509
6082,0.9201538392055919
6083,0.9213588729490653
6084,0.9988912671897434
6085,0.9235475292837485
6086,0.8874037524964923
6087,0.12348427870834677
6088,0.5629920825430936
6089,0.9976178158770754
6090,0.9918654640617188
6091,0.9912049204443193
6092,0.9937658162024949
6093,0.9970813020798254
6094,0.7345819999262648
6095,0.9999498485525405
6096,0.4380976556454358
6097,0.9916976122239152
6098,0.9976619139546216
6099,0.9951891475578202
6100,0.9999142278296388
6101,0.9463284005896848
6102,0.16020388682647457
6103,0.9630796298398745
6104,0.9994539472994296
6105,0.1745088975383731
6106,0.9892661235992943
6107,0.9740841477497568
6108,0.8866171133255121
6109,0.9999807047663835
6110,0.9970888172075634
6111,0.9903214266277743
6112,0.9764818696456404
6113,0.1199592701473697
6114,0.8740317611632358
6115,0.9737253576405309
6116,0.6286358536100521
6117,0.9851969683200695
6118,0.9991671275458454
6119,0.9990806815025498
6120,0.9826065204112595
6121,0.9623394183571493
6122,0.9520097918887177
6123,0.7620808679666466
6124,0.9999923428379948
6125,0.998915427211614
6126,0.9875324433286309
6127,0.9988240802484254
6128,0.9904082014521389
6129,0.9610185570060613
6130,0.9618796318169908
6131,0.9213158496545175
6132,0.9896420706140051
6133,0.5057589345877572
6134,0.9873495776963315
6135,0.2824696977144904
6136,0.9954497910437654
6137,0.94207368117811
6138,0.9162397472331052
6139,0.9882525606655691
6140,0.9566565034369703
6141,0.8344586934514402
6142,0.9975040931195654
6143,0.9699362367130427
6144,0.9896192336325335
6145,0.9803443334330937
6146,0.9882513990623781
6147,0.9938238457533858
6148,0.925552581895502
6149,0.9939014671331241
6150,0.980962058795079
6151,0.9999046834501604
6152,0.08193850663097982
6153,0.9999597383490496
6154,0.9993299360770498
6155,0.578834558619672
6156,0.9440703195724774
6157,0.9991754107706156
6158,0.9993081722771271
6159,0.9998292138130832
6160,0.6803855603066901
6161,0.9999084656595508
6162,0.9989953690700709
6163,0.9965213007550169
6164,0.9988385057899273
6165,0.977899177107542
6166,0.9820108506913137
6167,0.7294330857816869
6168,0.9704608743355685
6169,0.7705443241312432
6170,0.9911370108697067
6171,0.9999614583777019
6172,0.9944244428005038
6173,0.9893794908791218
6174,0.9286985161114629
6175,0.861533559698662
6176,0.9886401163666948
6177,0.9999980162455451
6178,0.1212618426606246
6179,0.9991389886272546
6180,0.8914376292472808
6181,0.9537316413902518
6182,0.99923687835553
6183,0.41982611847232476
6184,0.9990200921006904
6185,0.9788527743976582
6186,0.977899177107542
6187,0.9760492445211856
6188,0.9967623465768114
6189,0.9123507262507353
6190,0.993452635817325
6191,0.9255847147550816
6192,0.2163739137833721
6193,0.6985898789394541
6194,0.9961633581472772
6195,0.9817313774497004
6196,0.9473044399590347
6197,0.9190585699792945
6198,0.9999708790111943
6199,0.9999671136950434
6200,0.9979025042828619
6201,0.7938931149922926
6202,0.9996523183507239
6203,0.9854973763136295
6204,0.9873128758168134
6205,0.4677697504165179
6206,0.9984768456202296
6207,0.9554537550706099
6208,0.9981004156622018
6209,0.9983169728046699
6210,0.4382986460198297
6211,0.9666289698187356
6212,0.9938869218104297
6213,0.971132386852157
6214,0.9441423111891556
6215,9.476253243847221e-4
6216,0.9246775935762763
6217,0.71301845446918
6218,0.9959679968497983
6219,0.9948656268051526
6220,0.996310966938382
6221,0.9979977888359295
6222,0.9983279644651323
6223,0.9930986361781418
6224,0.885864436984467
6225,0.814651641405236
6226,0.18717312452275542
6227,0.9938762036356027
6228,0.9736601979288746
6229,0.9999215187403627
6230,0.9847860083400929
6231,0.7732430046294402
6232,0.9929918615828223
6233,0.9992853794520712
6234,0.9960613919648726
6235,0.453824949462723
6236,0.9753880017809695
6237,0.9720451548547395
6238,0.9984356149059274
6239,0.13385402690431136
6240,0.9514333149023627
6241,0.9910695438737701
6242,0.4234308199642726
6243,0.999997083523551
6244,0.9958106796388226
6245,0.030826128131236922
6246,0.40880261055706696
6247,0.5637087390718463
6248,0.9881291346375982
6249,0.9999163113562402
6250,0.933650754687379
6251,0.9785592821558494
6252,0.9777763630635751
6253,0.9559984758581318
6254,0.9687275143238792
6255,0.954335536582676
6256,0.9224231790850993
6257,0.9964604138635672
6258,0.9237481562271463
6259,0.988643834678581
6260,0.1928157452274003
6261,0.9886312274045547
6262,0.983025747980701
6263,0.9520097918887177
6264,0.9726457677634305
6265,0.982867476551471
6266,0.9988545665569373
6267,0.5864859553028638
6268,0.989369911795914
6269,0.9338905984044373
6270,0.9962433814417149
6271,0.9925271659010407
6272,0.9996666057388939
6273,0.9838432790381555
6274,0.11591467859737865
6275,0.9836141025292888
6276,0.9998300810868401
6277,0.9988166602491322
6278,0.9908049329452109
6279,0.999914039481339
6280,0.999745755300706
6281,0.9915826845053944
6282,0.9845678085775846
6283,0.9673585126187606
6284,0.9999647675976182
6285,0.9999194916959016
6286,0.16020388682647457
6287,0.9982914675439511
6288,0.7166117638982911
6289,0.9947268106865408
6290,0.977899177107542
6291,0.99923687835553
6292,0.9965786473822837
6293,0.8106823004780805
6294,0.9992824568591534
6295,0.0646973851817753
6296,0.9876661860391305
6297,0.9996987615548756
6298,0.9814226375625072
6299,0.9993690593612938
6300,0.30893888328301555
6301,0.9945143618810373
6302,0.9924049057767884
6303,0.9800736253160438
6304,0.9985358993797198
6305,0.8160424068725848
6306,0.9985413428297975
6307,0.9931998472456697
6308,0.9994902994266849
6309,0.9456869095607227
6310,0.6578388228732185
6311,0.9983601068871649
6312,0.5413356068651132
6313,0.9918810829894751
6314,0.6950383057055698
6315,0.014163724094776696
6316,0.9793490220398303
6317,0.2934135248988375
6318,0.4366026864762317
6319,0.5413356068651132
6320,0.9989615045460848
6321,0.9613470855983457
6322,0.993374290375573
6323,0.9675246692164053
6324,0.9998665435130795
6325,0.329073523087077
6326,0.9919061418872984
6327,0.2725028497383355
6328,0.3450670476253931
6329,0.78939773294461
6330,0.9795746636085859
6331,0.9745103221754721
6332,0.991432371399909
6333,0.995407287718312
6334,0.9432100511232616
6335,0.9135218741387785
6336,0.9888798218546831
6337,0.5793181888094039
6338,0.9597623154506338
6339,0.9874469511143714
6340,0.9952306738537487
6341,0.9939494912470094
6342,0.999927058434361
6343,0.999976231690951
6344,0.9827667101994577
6345,0.9126565992681359
6346,0.980647058728265
6347,0.9996799584040698
6348,0.9316180630586297
6349,0.9727032059903644
6350,0.888709418327353
6351,0.9905196012147934
6352,0.013791234333845591
6353,0.9563089898687944
6354,0.32290884760307337
6355,0.9983041988217819
6356,0.9973422501626882
6357,0.9961486360982077
6358,0.9996987615548756
6359,0.9729145285590114
6360,0.9871573162037498
6361,0.9072990523054154
6362,0.9959406742621147
6363,0.9922938893709088
6364,0.9992893996853048
6365,0.81347676404709
6366,0.9777763630635751
6367,0.9999779455630857
6368,0.996394150842227
6369,0.9996262223880644
6370,0.9983643215443353
6371,0.9945514238847382
6372,0.6349970978056063
6373,0.9972687295873871
6374,0.9931181162061204
6375,0.5542941690267191
6376,0.94207368117811
6377,0.9440703195724774
6378,0.4532886518676867
6379,0.9970246750046419
6380,0.9905196012147934
6381,0.9755931507502645
6382,0.9788077900372202
6383,0.9932555404269926
6384,0.9131043629773815
6385,0.9644616859877531
6386,0.9559559536863762
6387,0.9982067122516531
6388,0.8741422148693958
6389,0.999179884448522
6390,0.8716680614360383
6391,0.9878956807352713
6392,0.9799509017676775
6393,0.9929383435674105
6394,0.005189416627198684
6395,0.9998300810868401
6396,0.9989546778503609
6397,0.986148093056997
6398,0.9452847976829993
6399,0.9618796318169908
6400,0.9941243514611154
6401,0.9948433777180812
6402,0.9993138517866438
6403,0.9999326918324191
6404,0.371677727318634
6405,0.9933928059602987
6406,0.1269191527980048
6407,0.016988908989581258
6408,0.985053991551474
6409,0.5927139960955605
6410,0.9568803956738998
6411,0.9989262030636668
6412,0.6087412226050977
6413,0.9973650288309968
6414,0.9997473722789203
6415,0.949964321787461
6416,0.9953417525467644
6417,0.995297172349473
6418,0.9890056029373421
6419,0.4318949103177174
6420,0.999862664157077
6421,0.030826128131236922
6422,0.9131043629773815
6423,0.9861468960739855
6424,0.9312408549929146
6425,0.9826698803278783
6426,0.9932613662254635
6427,0.862024588731057
6428,0.9981445483524536
6429,0.9996893439669401
6430,0.9954109719851981
6431,0.4145247654768955
6432,0.993149755380896
6433,0.9999186139326183
6434,0.9999859630432443
6435,0.9985500698720196
6436,0.23255681672698345
6437,0.9993098801982785
6438,0.9933554188103123
6439,0.14291895395866164
6440,0.997857871274171
6441,0.9944430714211848
6442,0.9968595351860589
6443,0.9955535833657722
6444,0.9856944626977802
6445,0.9994931377454052
6446,0.9990161596728188
6447,0.9921836337652495
6448,0.9025319588514026
6449,0.05962288045520431
6450,0.9974277311263408
6451,0.36045714454369604
6452,0.977899177107542
6453,0.8566073517743154
6454,0.027999594720884015
6455,0.9998895247123656
6456,0.9989555938332871
6457,0.9850097758412465
6458,0.6553838800061771
6459,0.999936370632382
6460,0.9983602373780034
6461,0.9764868232847566
6462,0.19970589294350657
6463,0.9869894977815714
6464,0.9999027368901855
6465,0.17743053014835714
6466,0.05893264777715092
6467,0.9999826071235552
6468,0.9750278976328202
6469,0.9904385778584556
6470,0.9444769570230731
6471,0.9954531140814932
6472,0.9865514567935014
6473,0.9671657329247978
6474,0.9799115807462897
6475,0.18216424664704747
6476,0.9357222147830283
6477,0.9990748602945341
6478,0.9902255368243513
6479,0.9998136436149654
6480,0.9913978979109384
6481,0.9997396990425308
6482,0.9998177026464631
6483,0.9754310044030258
6484,0.5864859553028638
6485,0.9882900256625476
6486,0.9980784033106335
6487,0.9999982891162064
6488,0.9795597186761785
6489,0.9996106110284997
6490,0.9997884494106516
6491,0.9934321141219377
6492,0.9923276508032222
6493,0.7987553629942296
6494,0.9966222718216595
6495,0.977899177107542
6496,0.9999723024996272
6497,0.9495742011329557
6498,0.9479541297213068
6499,0.45502210695711187
6500,0.8892076364171198
6501,0.99847334956543
6502,0.9762286310362364
6503,0.9982195963892138
6504,0.999997631541642
6505,0.9997063933479962
6506,0.9795917693693753
6507,0.956570365470754
6508,0.996677943603529
6509,0.971730173091002
6510,0.7494101312423077
6511,0.9905910278016135
6512,0.999924238635329
6513,0.9932249758973213
6514,0.8653092933344675
6515,0.9999585313619939
6516,0.954441844241882
6517,0.9928446416793246
6518,0.9906566191534578
6519,0.9440703195724774
6520,0.996052942049279
6521,0.9968782526804362
6522,0.9972801405764368
6523,0.9833983207653045
6524,0.9031477174343989
6525,0.9623394183571493
6526,0.9923836759789803
6527,0.9476270265077733
6528,0.9740160615613309
6529,0.5599262822727562
6530,0.9903483380458229
6531,0.9895644668318532
6532,0.9970376018407097
6533,0.9903206088987196
6534,0.9684430054520763
6535,0.9996391609918152
6536,0.1266127881906423
6537,0.02705684314143748
6538,0.9333203678151021
6539,0.990861047957848
6540,0.961752712054247
6541,0.9857723574095413
6542,0.9963223893226623
6543,0.43966857660257774
6544,0.35039230583007575
6545,0.05422713646525293
6546,0.9931181162061204
6547,0.9483371121090742
6548,0.999763453600283
6549,0.9999915386156808
6550,0.20879230777708194
6551,0.7159206896626178
6552,0.9919192955380792
6553,0.9999960735785088
6554,0.9975446077095417
6555,0.9998240451116736
6556,0.9444526470246528
6557,0.7218613916600649
6558,0.9846144589784716
6559,0.7644600126040525
6560,0.9982828700013048
6561,0.9964356017931447
6562,0.9999180604109154
6563,0.9963069746437759
6564,0.9841495448324903
6565,0.9447876063035894
6566,0.9986616075580931
6567,0.9910762588599409
6568,0.997977229195275
6569,0.4875496485169622
6570,0.9785421227603744
6571,0.8811749322663875
6572,0.9995648438599252
6573,0.9993132470467118
6574,0.9966864614012455
6575,0.9249773628141371
6576,0.9913185773317084
6577,0.9994517470906763
6578,0.9990774466338762
6579,0.8154281402321945
6580,0.9991150049469253
6581,0.35245537354348505
6582,0.9752605966763359
6583,0.9995327629514511
6584,0.996276015311126
6585,0.9998486753982526
6586,0.9967041662026431
6587,0.1269191527980048
6588,0.8804497896426694
6589,0.8807273062991339
6590,0.0959096637553915
6591,0.9868481814025989
6592,0.9996348376209053
6593,0.6803855603066901
6594,0.9960896394286993
6595,0.9998368570972
6596,0.8118676289088439
6597,0.3845427017211357
6598,0.9316180630586297
6599,0.9996371628638876
6600,0.0031782466626297085
6601,0.9550019681679146
6602,0.8160424068725848
6603,0.9987852683151953
6604,0.9938762036356027
6605,0.8456076808128427
6606,0.999912213068955
6607,0.9569652967258595
6608,0.7220156664986733
6609,0.9717567539780012
6610,0.9789671931546717
6611,0.9999793553439673
6612,0.9999953588786168
6613,0.9751263198275298
6614,0.6212496261156789
6615,0.9999781877161578
6616,0.9937429346133497
6617,0.8765481554425533
6618,0.7785514173381598
6619,0.9991582817985045
6620,0.9997222013290927
6621,0.9999918186199346
6622,0.997499331499102
6623,0.9771505380279861
6624,0.997427769305824
6625,0.5590376590039928
6626,0.9868520106791299
6627,0.9445696551780826
6628,0.991674374877838
6629,0.9088643702774286
6630,0.9831640175845227
6631,0.11347562101159579
6632,0.46666904771987844
6633,0.8898877796047241
6634,0.44421481497809706
6635,0.9937489757697942
6636,0.9902854323821756
6637,4.205978685155961e-4
6638,0.9006757942054675
6639,0.9055568334299481
6640,0.10104651302357096
6641,0.9017834481268674
6642,0.9999587131520187
6643,0.9966650300723294
6644,0.8826152392362189
6645,0.984623212784217
6646,0.9903370027850101
6647,0.9999260122568849
6648,0.8882191941247387
6649,0.011852545046359625
6650,0.9954609584203407
6651,0.9805538446102533
6652,0.9998524507431652
6653,0.5413356068651132
6654,0.8454449463565686
6655,0.9989318639036632
6656,0.9998356830511553
6657,0.9996902850982838
6658,0.9986821445163542
6659,0.9934104404038405
6660,0.9560623358124626
6661,0.9964217439593116
6662,0.9999353255468599
6663,0.7573631511420906
6664,0.9999944547988491
6665,0.9963049684010954
6666,0.999631323241158
6667,0.9996896281432506
6668,0.9663054357475187
6669,0.41512707660496967
6670,0.9884786965339006
6671,0.9928304264619872
6672,0.9928446416793246
6673,0.9999655991150709
6674,0.9677993210546911
6675,0.9783430727943835
6676,0.9990824514920411
6677,0.8972001395213915
6678,0.9979070189669874
6679,0.9994292617927646
6680,0.9811450854306405
6681,0.9528697010471373
6682,0.7874432271822731
6683,0.9001527203615387
6684,0.9946533319802034
6685,0.9958982626842697
6686,0.9980150244162681
6687,0.9977611616710911
6688,0.9953262350853578
6689,0.9984555013970031
6690,0.9777763630635751
6691,0.9983041988217819
6692,0.9994384891878859
6693,0.8460134695611178
6694,0.9953706045306208
6695,0.9990359210912814
6696,0.9903370027850101
6697,0.9998668583906453
6698,0.9694787336538812
6699,0.797473985902221
6700,0.9895447170489319
6701,0.48842529866788476
6702,0.15472787719050382
6703,5.4916200657640224e-5
6704,0.9981226668831468
6705,0.9957646222704193
6706,0.9436081112761722
6707,0.9980444466850065
6708,0.8889363343796819
6709,0.9995744413153458
6710,0.9828004293103201
6711,0.9999198721712602
6712,0.6248009086128395
6713,0.9602830718508935
6714,0.5020315347081977
6715,0.999977168445033
6716,0.9841597558271578
6717,0.9999845166770273
6718,0.8950345352756984
6719,0.9947258829918247
6720,0.9974113742628219
6721,0.9953798249288964
6722,0.9474659373769532
6723,0.9981779631070977
6724,0.9980137078469431
6725,0.9643902768446506
6726,0.9921368442150064
6727,0.9974539080111547
6728,0.884173370234124
6729,0.9999042205642463
6730,0.998133834749477
6731,0.8133792941951196
6732,0.9998626029048155
6733,0.9648533187972027
6734,0.9998281978555278
6735,0.9126355321603625
6736,0.9999763133488742
6737,0.9713269652422172
6738,0.1500844762731699
6739,0.6543125040245813
6740,0.9638456414891391
6741,0.9967045858938233
6742,0.9999329657472847
6743,0.9864287016348126
6744,0.9957084952057582
6745,0.9866681969013443
6746,0.9966753828247538
6747,0.9520235885600521
6748,0.97747409295289
6749,0.9999131734423111
6750,0.9133068534988666
6751,0.005185661107151116
6752,0.9795567897526322
6753,0.9978972429801459
6754,0.9671657329247978
6755,0.9867067788892088
6756,0.499093067463376
6757,0.9995092590613144
6758,0.9843353634615414
6759,0.9874700356651653
6760,0.0019214078827532051
6761,0.9998291092361307
6762,0.9907834440484881
6763,0.9873526159672795
6764,0.8904670500040829
6765,0.9981852914555225
6766,0.8924045723665541
6767,0.9840992298920234
6768,0.9976964942319949
6769,0.04313173719027649
6770,0.9452847976829993
6771,0.054294149263768424
6772,0.999280592594604
6773,0.4891390473917716
6774,0.9781459320105088
6775,0.9995247744659532
6776,0.9426916269750166
6777,0.9879538389974784
6778,0.9997518153877936
6779,0.9956271563756984
6780,0.9952264536520216
6781,0.9991659756718225
6782,0.9946509623035814
6783,0.9988748346465636
6784,0.9868520106791299
6785,0.9723934423269609
6786,0.991931639994151
6787,0.9982469246634463
6788,0.8806502363398739
6789,0.9998536774668557
6790,0.42656480622674986
6791,0.7906467682449262
6792,0.475611928752174
6793,0.9980364126864303
6794,0.9659653108616018
6795,0.9298027157204813
6796,0.7080386348340804
6797,0.9937911746647742
6798,0.9211525158199171
6799,0.030826128131236922
6800,0.996691993038341
6801,0.9952989212607267
6802,0.9965256607444857
6803,0.9785711078770853
6804,0.9890320007627338
6805,0.9995261871841862
6806,0.9131043629773815
6807,0.9977123061985567
6808,0.9938942832800374
6809,0.9732721223750378
6810,0.9976652552009384
6811,0.9875714585442047
6812,0.8282863905346752
6813,0.9890338292747589
6814,0.03267293187893539
6815,0.9958847933449039
6816,0.9904583857317759
6817,0.9974209453086466
6818,0.9717567539780012
6819,0.9659044301084143
6820,0.1885923760315318
6821,0.996116867402963
6822,0.9729275690547311
6823,0.9998028227962196
6824,0.9632233881065879
6825,0.9889584597279915
6826,0.7889737160007283
6827,0.9934875233341736
6828,0.9966938513738287
6829,0.8616489452177746
6830,0.9883959472809296
6831,0.9452847976829993
6832,0.9964025126191127
6833,0.9989546778503609
6834,0.4632323341472408
6835,0.9993832863167929
6836,0.9981004156622018
6837,0.9999780464503418
6838,0.9999124918512098
6839,0.9999108446333583
6840,0.9899274627253598
6841,0.6126291545064471
6842,0.8574653148528164
6843,0.9990086017753617
6844,0.9921468410539351
6845,0.8273424066629032
6846,0.9822410488059498
6847,0.40331322979796563
6848,0.9995058499201274
6849,0.9907738717030419
6850,0.9996519429770853
6851,0.9775017865849899
6852,0.9784985192409316
6853,0.9986883150449738
6854,0.9994118495281133
6855,0.9516344595391505
6856,0.6818563740104522
6857,0.6212496261156789
6858,0.8619538597934606
6859,0.17780961506945553
6860,0.998494364710543
6861,0.9944216684885214
