id,ACTION
9202,0.995717278911718
9203,1
9204,0.7840210894141066
9205,1
9206,1
9207,1
9208,0.9489238635951843
9209,0.9138731105773009
9210,0.8723948924942633
9211,1
9212,1
9213,0.9522911094931954
9214,1
9215,1
9216,0.7944073667414198
9217,1
9218,0.4644034987132646
9219,0.9714704042975698
9220,1
9221,1
9222,1
9223,0.7768109375982826
9224,1
9225,0.9927204843614461
9226,1
9227,0.5802596645020797
9228,1
9229,0.9426816170771926
9230,0.9622000523183628
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,0.9927204843614461
9238,0.8204073511523873
9239,1
9240,1
9241,1
9242,0.8251284873631585
9243,1
9244,0.5511287953143007
9245,0.9576556903874607
9246,0.31976349556409717
9247,0.9792988365683909
9248,0.8470300553286463
9249,0.5688131798189243
9250,0.9625968454595359
9251,1
9252,1
9253,1
9254,1
9255,0.8240097303339685
9256,0.9095923410924664
9257,1
9258,0.9652165664523037
9259,1
9260,0.982901215749972
9261,1
9262,1
9263,1
9264,0.8142905745221901
9265,0.9625968454595359
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0.7442997068087949
9272,1
9273,1
9274,0.8470300553286463
9275,0.9313386119902899
9276,1
9277,0.8863637046318954
9278,0.9985967806768707
9279,1
9280,0.9159698147587148
9281,1
9282,0.7140569556875292
9283,0.9792988365683909
9284,0.8470300553286463
9285,1
9286,1
9287,1
9288,1
9289,0.9138731105773009
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0.7303417316378514
9299,0.9138731105773009
9300,0.9671840368101002
9301,1
9302,1
9303,0.9618245984027406
9304,0.06079664226006271
9305,1
9306,1
9307,1
9308,1
9309,0.8954831416467461
9310,1
9311,1
9312,0.42899144448121523
9313,1
9314,0.995717278911718
9315,0.934616166389373
9316,1
9317,1
9318,1
9319,0.9011157500139821
9320,0.9895948663408856
9321,1
9322,0.8225276355957386
9323,1
9324,0.7941013908764488
9325,0.9480083884049134
9326,1
9327,1
9328,1
9329,0.9792988365683909
9330,1
9331,1
9332,1
9333,1
9334,1
9335,0.9618245984027406
9336,1
9337,0.7303417316378514
9338,1
9339,1
9340,0.9754975802670923
9341,1
9342,1
9343,0.9863270181356484
9344,0.9576556903874607
9345,1
9346,0.932514061240859
9347,0.8378858479264771
9348,1
9349,0.8378858479264771
9350,1
9351,1
9352,1
9353,0.7799622425460789
9354,0.742083116710648
9355,1
9356,0.932514061240859
9357,1
9358,1
9359,0.9522911094931954
9360,1
9361,1
9362,1
9363,0.6959173625091263
9364,1
9365,1
9366,0.8477742511399415
9367,0.9138731105773009
9368,1
9369,0.8686238215618087
9370,0.9714704042975698
9371,1
9372,1
9373,1
9374,0.9823153507023317
9375,1
9376,0.7504980322468329
9377,1
9378,1
9379,0.8661642200704964
9380,0.5511287953143007
9381,1
9382,0.9625968454595359
9383,1
9384,0.4157529600458506
9385,1
9386,0.9418956820279267
9387,1
9388,1
9389,1
9390,0.5355099737677551
9391,0.8225276355957386
9392,1
9393,0.8577977954506388
9394,1
9395,1
9396,0.995717278911718
9397,1
9398,1
9399,0.9545450827641868
9400,1
9401,0.8549508396974571
9402,1
9403,1
9404,0.9895948663408856
9405,1
9406,1
9407,0.9712148591788103
9408,0.9167332217106225
9409,0.9576556903874607
9410,1
9411,1
9412,0.9011157500139821
9413,1
9414,0.9522911094931954
9415,0.6478044378638879
9416,1
9417,0.7927968022856996
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,0.9985967806768707
9426,0.9138731105773009
9427,1
9428,1
9429,1
9430,1
9431,0.982901215749972
9432,0.9464096304675398
9433,0.9187276213980524
9434,1
9435,1
9436,0.7166687497734997
9437,1
9438,1
9439,1
9440,0.6801042374469926
9441,1
9442,1
9443,1
9444,1
9445,1
9446,1
9447,0.9240127373491763
9448,1
9449,1
9450,0.995717278911718
9451,1
9452,1
9453,0.9011157500139821
9454,1
9455,0.8799063500149628
9456,0.9576556903874607
9457,1
9458,0.6197530723689642
9459,1
9460,1
9461,1
9462,1
9463,1
9464,1
9465,0.9240127373491763
9466,1
9467,1
9468,0.5390261946379828
9469,1
9470,0.9629013157218184
9471,1
9472,0.9792988365683909
9473,1
9474,1
9475,0.5860316532691058
9476,1
9477,1
9478,0.825224346128275
9479,1
9480,1
9481,1
9482,0.8736118321048397
9483,0.9863270181356484
9484,1
9485,0.8107061395030012
9486,0.9913172650383169
9487,0.8853435148748707
9488,0.8581127166975222
9489,1
9490,1
9491,1
9492,1
9493,1
9494,0.6795489379108053
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,0.941885975834081
9502,0.9625968454595359
9503,1
9504,0.46276502284389065
9505,1
9506,1
9507,1
9508,0.4157529600458506
9509,1
9510,0.7479306176468336
9511,0.8820719917628317
9512,1
9513,1
9514,1
9515,1
9516,1
9517,0.8581127166975222
9518,1
9519,1
9520,0.7516656343548884
9521,0.8032825263929778
9522,0.6828468444103124
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,0.9226095180260471
9532,1
9533,1
9534,0.9340672497571058
9535,0.8336298112548411
9536,1
9537,1
9538,1
9539,1
9540,0.9688937029092763
9541,1
9542,1
9543,1
9544,0.7274677927194833
9545,0.8120769623629517
9546,0.9927204843614461
9547,0.12492684350342832
9548,1
9549,1
9550,0.928231340152577
9551,0.987034543950035
9552,1
9553,1
9554,0.6197530723689642
9555,1
9556,0.9714704042975698
9557,0.8995103176162685
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,0.7193829179081475
9568,1
9569,1
9570,0.9011157500139821
9571,1
9572,1
9573,0.9881916470177563
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,0.9240127373491763
9584,0.932514061240859
9585,0.8875330654386712
9586,0.8833116763092052
9587,0.8968330289257002
9588,1
9589,1
9590,1
9591,0.9927204843614461
9592,0.8263288918970372
9593,1
9594,1
9595,0.4530490088815223
9596,1
9597,1
9598,0.8470300553286463
9599,1
9600,1
9601,0.995717278911718
9602,0.915415276990831
9603,1
9604,1
9605,1
9606,1
9607,0.8470300553286463
9608,1
9609,1
9610,0.9863270181356484
9611,0.8470300553286463
9612,1
9613,1
9614,0.8537539418307052
9615,0.8470300553286463
9616,1
9617,0.9792988365683909
9618,1
9619,0.5294034216695075
9620,1
9621,1
9622,0.7211975242356823
9623,1
9624,1
9625,0.8833116763092052
9626,0.7537340441259212
9627,1
9628,1
9629,1
9630,1
9631,1
9632,1
9633,1
9634,1
9635,0.928231340152577
9636,1
9637,0.9622000523183628
9638,1
9639,1
9640,0.9011157500139821
9641,1
9642,0.8470300553286463
9643,1
9644,1
9645,1
9646,1
9647,1
9648,0.9913172650383169
9649,1
9650,0.9011157500139821
9651,0.8565267985900353
9652,0.7900636233144769
9653,1
9654,1
9655,0.5306427374817381
9656,1
9657,0.9622000523183628
9658,1
9659,0.9671840368101002
9660,0.9863270181356484
9661,0.6701627102339573
9662,1
9663,0.9714704042975698
9664,0.9576556903874607
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,0.9985967806768707
9672,1
9673,1
9674,0.9398808312534043
9675,0.49470816674392776
9676,1
9677,0.9671840368101002
9678,0.5016707122736388
9679,0.8833116763092052
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,0.3377384867614354
9688,1
9689,1
9690,1
9691,1
9692,0.7960030107544239
9693,1
9694,1
9695,0.2819709040049867
9696,1
9697,0.8833116763092052
9698,1
9699,1
9700,1
9701,0.9011157500139821
9702,0.8534068595071777
9703,0.9405569061374327
9704,1
9705,1
9706,0.9464096304675398
9707,1
9708,0.9507692408659606
9709,0.9103397554848246
9710,1
9711,1
9712,1
9713,0.9792988365683909
9714,0.932514061240859
9715,1
9716,0.8626105128775959
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,0.9117030862299823
9724,1
9725,1
9726,1
9727,1
9728,1
9729,0.801140669128733
9730,0.9671840368101002
9731,1
9732,1
9733,1
9734,1
9735,0.8185004596262162
9736,0.8333482568805967
9737,1
9738,0.9197300162608945
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,0.8537539418307052
9746,1
9747,0.9480083884049134
9748,1
9749,1
9750,1
9751,1
9752,0.9240127373491763
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,1
9760,0.982901215749972
9761,1
9762,0.9671840368101002
9763,1
9764,1
9765,1
9766,1
9767,0.7249569031756755
9768,0.7545848320201243
9769,0.8893706908443932
9770,1
9771,1
9772,1
9773,1
9774,1
9775,0.932514061240859
9776,1
9777,1
9778,1
9779,1
9780,0.8893706908443932
9781,1
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,0.6801042374469926
9789,1
9790,0.9102084407232762
9791,1
9792,1
9793,1
9794,1
9795,0.8596108475142986
9796,1
9797,1
9798,1
9799,0.982901215749972
9800,0.5059811298874012
9801,0.9450064111444105
9802,0.7952903147555269
9803,1
9804,0.8833116763092052
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0.9464096304675398
9812,0.9240127373491763
9813,0.45318594637555426
9814,0.9884377632731642
9815,1
9816,1
9817,0.9881916470177563
9818,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,0.9103397554848246
9826,1
9827,1
9828,1
9829,0.4348280481323015
9830,0.8991596963650835
9831,0.12492684350342832
9832,0.7971847868865061
9833,0.8421597465816286
9834,0.6047684626977804
9835,0.5722345037521374
9836,1
9837,1
9838,0.8421597465816286
9839,1
9840,1
9841,1
9842,1
9843,1
9844,1
9845,1
9846,1
9847,0.9522911094931954
9848,1
9849,1
9850,1
9851,0.9398808312534043
9852,1
9853,1
9854,1
9855,1
9856,0.8441085093044386
9857,0.3627035233317105
9858,1
9859,0.9714704042975698
9860,0.37427474196281296
9861,1
9862,1
9863,1
9864,1
9865,0.928231340152577
9866,1
9867,0.8588092565762974
9868,1
9869,0.9283185945265685
9870,1
9871,1
9872,1
9873,1
9874,1
9875,0.9863270181356484
9876,1
9877,0.9863270181356484
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,0.8189097864743274
9885,0.933153270654553
9886,1
9887,1
9888,1
9889,0.5501666130991707
9890,0.9576556903874607
9891,1
9892,0.9671840368101002
9893,0.9884377632731642
9894,1
9895,1
9896,0.9388294626092833
9897,1
9898,0.9136076036900619
9899,0.895110906700395
9900,1
9901,1
9902,0.9895948663408856
9903,1
9904,0.9754975802670923
9905,0.781401368421339
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,0.9927204843614461
9913,0.9533729692991787
9914,0.932514061240859
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,1
9923,0.995717278911718
9924,0.982901215749972
9925,0.9625968454595359
9926,1
9927,1
9928,1
9929,1
9930,0.9464096304675398
9931,1
9932,0.7383326993250555
9933,1
9934,1
9935,1
9936,0.9125762270672697
9937,1
9938,0.9863270181356484
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,0.8470300553286463
9948,0.46743951981087906
9949,1
9950,1
9951,1
9952,1
9953,0.945498061209508
9954,0.7796313709434968
9955,1
9956,0.865589298289335
9957,1
9958,1
9959,0.8760321606706513
9960,1
9961,1
9962,0.9011157500139821
9963,1
9964,1
9965,0.9426816170771926
9966,1
9967,1
9968,1
9969,1
9970,0.6300523709149015
9971,1
9972,1
9973,0.9714704042975698
9974,0.17279985294541556
9975,1
9976,0.7430204355001953
9977,1
9978,1
9979,0.7901603897356335
9980,1
9981,1
9982,0.9625968454595359
9983,0.7447739308240044
9984,1
9985,1
9986,0.9985967806768707
9987,0.7609031659059473
9988,0.9625968454595359
9989,1
9990,1
9991,1
9992,1
9993,0.9464096304675398
9994,1
9995,1
9996,0.7465403729449149
9997,1
9998,1
9999,0.9522911094931954
10000,0.7952903147555269
10001,1
10002,1
10003,0.9024776767129402
10004,1
10005,1
10006,0.932514061240859
10007,0.7667600715895407
10008,0.9724960820908576
10009,1
10010,0.6184982363924633
10011,0.8470300553286463
10012,0.932514061240859
10013,0.9240127373491763
10014,1
10015,1
10016,0.7964076298434396
10017,1
10018,1
10019,1
10020,1
10021,0.9576556903874607
10022,0.6628557928787104
10023,1
10024,0.9671840368101002
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0.9712148591788103
10033,1
10034,1
10035,1
10036,0.7007839971593516
10037,1
10038,0.932514061240859
10039,1
10040,0.9985967806768707
10041,0.8470300553286463
10042,1
10043,0.8896385920532155
10044,1
10045,0.8577977954506388
10046,1
10047,0.9522911094931954
10048,0.9985967806768707
10049,1
10050,1
10051,0.8025480097102508
10052,1
10053,0.995717278911718
10054,0.9714704042975698
10055,1
10056,1
10057,1
10058,0.9398808312534043
10059,0.8581127166975222
10060,0.9011157500139821
10061,1
10062,1
10063,1
10064,1
10065,0.8530764683172383
10066,0.8263288918970372
10067,0.9714704042975698
10068,0.8750489526824797
10069,1
10070,1
10071,1
10072,1
10073,0.9479412054063708
10074,0.9792988365683909
10075,1
10076,1
10077,0.8470300553286463
10078,1
10079,0.19305241994618844
10080,0.9522911094931954
10081,1
10082,1
10083,0.8731007558100343
10084,1
10085,1
10086,1
10087,1
10088,0.9138731105773009
10089,1
10090,1
10091,1
10092,0.995717278911718
10093,1
10094,1
10095,1
10096,1
10097,1
10098,0.9985967806768707
10099,1
10100,0.9792988365683909
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0.9183267969377652
10107,1
10108,1
10109,0.6109427795151138
10110,0.699619851538201
10111,1
10112,0.9671840368101002
10113,0.9668101416794463
10114,1
10115,1
10116,1
10117,0.3467818760038417
10118,0.9380944257266283
10119,0.8565267985900353
10120,1
10121,1
10122,1
10123,0.8833116763092052
10124,0.49933842148205837
10125,1
10126,0.9402326819324126
10127,0.8025480097102508
10128,1
10129,1
10130,0.8704147992104178
10131,1
10132,1
10133,1
10134,0.2967755423883002
10135,0.5078005933156866
10136,0.4348280481323015
10137,1
10138,0.9792988365683909
10139,1
10140,1
10141,0.933153270654553
10142,1
10143,1
10144,1
10145,1
10146,1
10147,0.9209518245140232
10148,1
10149,0.8959174076246673
10150,0.9352837514267442
10151,1
10152,1
10153,1
10154,1
10155,1
10156,1
10157,0.9398808312534043
10158,1
10159,1
10160,0.9178800347651096
10161,1
10162,0.9754975802670923
10163,1
10164,1
10165,0.8565267985900353
10166,1
10167,1
10168,0.9240127373491763
10169,1
10170,1
10171,0.9985967806768707
10172,1
10173,1
10174,0.995717278911718
10175,0.8182380495272061
10176,0.9227820470033763
10177,0.9792988365683909
10178,1
10179,1
10180,0.9138731105773009
10181,0.8107061395030012
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,0.8921719407465997
10190,0.8470300553286463
10191,1
10192,0.9863270181356484
10193,1
10194,1
10195,0.8997125306908529
10196,0.6314574816518337
10197,1
10198,0.7215285042962343
10199,0.9011157500139821
10200,1
10201,0.9671840368101002
10202,0.8987007399607352
10203,1
10204,1
10205,1
10206,0.8669905111891816
10207,1
10208,1
10209,0.9391301148289859
10210,0.932514061240859
10211,1
10212,1
10213,0.9895948663408856
10214,0.7511017752410666
10215,1
10216,1
10217,1
10218,1
10219,1
10220,0.9792988365683909
10221,0.9853121452526036
10222,1
10223,1
10224,1
10225,0.6919555660249783
10226,1
10227,1
10228,1
10229,0.8723948924942633
10230,1
10231,0.9135936672776401
10232,1
10233,1
10234,0.958314124371254
10235,0.8029364290575751
10236,0.9792988365683909
10237,1
10238,0.9985967806768707
10239,0.9464096304675398
10240,0.6338097085560379
10241,1
10242,0.9426816170771926
10243,0.5951447543162034
10244,1
10245,0.9671840368101002
10246,1
10247,0.9522911094931954
10248,0.6500427945923399
10249,0.8251284873631585
10250,0.9398808312534043
10251,1
10252,0.5078005933156866
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,1
10260,0.8015522805530331
10261,1
10262,1
10263,1
10264,1
10265,0.9853121452526036
10266,0.9985967806768707
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,0.37503768141138455
10279,0.9277886897602877
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,0.924839727197561
10292,1
10293,1
10294,0.7690385283678042
10295,1
10296,1
10297,1
10298,0.8470300553286463
10299,1
10300,1
10301,1
10302,0.9985967806768707
10303,0.9583463390654853
10304,1
10305,0.8831600470613485
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0.941885975834081
10312,0.8868488158180664
10313,0.9576556903874607
10314,1
10315,1
10316,0.8142905745221901
10317,0.9754975802670923
10318,0.9576556903874607
10319,1
10320,1
10321,1
10322,0.7991762275553954
10323,1
10324,0.845908521768741
10325,0.7609031659059473
10326,0.9545450827641868
10327,1
10328,1
10329,1
10330,1
10331,0.9616141872707225
10332,1
10333,0.8687679249351757
10334,1
10335,0.9576556903874607
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,0.9011157500139821
10346,0.48069578269904845
10347,1
10348,0.8356389342690197
10349,1
10350,0.9522911094931954
10351,1
10352,1
10353,0.8333482568805967
10354,1
10355,0.8882956063016207
10356,1
10357,0.7844274263231873
10358,0.9011157500139821
10359,1
10360,1
10361,1
10362,0.8893706908443932
10363,0.9040653208550005
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0.6919555660249783
10371,1
10372,0.5029862826165953
10373,1
10374,1
10375,0.5353941316354122
10376,0.881668427736637
10377,0.9700671849744406
10378,0.9714704042975698
10379,1
10380,0.897536521640865
10381,0.9262078493890527
10382,1
10383,0.9577974224332182
10384,1
10385,0.9895948663408856
10386,0.8231925075626094
10387,0.9671840368101002
10388,1
10389,0.9480083884049134
10390,1
10391,1
10392,1
10393,0.982901215749972
10394,1
10395,0.9895948663408856
10396,0.8618814989822144
10397,0.9138731105773009
10398,0.6197530723689642
10399,0.8484905140393069
10400,1
10401,0.8470300553286463
10402,1
10403,1
10404,0.9863270181356484
10405,1
10406,1
10407,1
10408,0.9714704042975698
10409,1
10410,1
10411,1
10412,1
10413,1
10414,0.5300929220900681
10415,1
10416,0.9863270181356484
10417,1
10418,0.9464096304675398
10419,0.8032825263929778
10420,1
10421,1
10422,1
10423,1
10424,0.870171144258305
10425,1
10426,1
10427,1
10428,1
10429,0.7568845426192099
10430,0.9194751463032957
10431,0.8042586457971246
10432,1
10433,1
10434,1
10435,0.933153270654553
10436,0.9756217001114182
10437,0.8723948924942633
10438,1
10439,1
10440,1
10441,1
10442,0.8338253720564063
10443,1
10444,1
10445,0.9464096304675398
10446,0.995717278911718
10447,1
10448,1
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,0.9576556903874607
10458,1
10459,1
10460,0.9625968454595359
10461,1
10462,1
10463,0.8520036401840483
10464,0.9671840368101002
10465,0.9985967806768707
10466,0.9522911094931954
10467,0.9895948663408856
10468,0.9277886897602877
10469,1
10470,0.9138731105773009
10471,0.9622000523183628
10472,1
10473,1
10474,0.9138731105773009
10475,1
10476,0.8648096727360479
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,0.8367138601791045
10484,1
10485,0.9117030862299823
10486,0.9895948663408856
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,0.881668427736637
10494,0.4990377860264403
10495,1
10496,0.9863270181356484
10497,1
10498,1
10499,1
10500,1
10501,0.9863270181356484
10502,0.423136750658761
10503,1
10504,0.9522911094931954
10505,0.9464096304675398
10506,1
10507,1
10508,1
10509,0.9464096304675398
10510,0.9500162454204969
10511,1
10512,1
10513,1
10514,1
10515,0.3284708906512634
10516,0.9792988365683909
10517,0.7565565590611452
10518,1
10519,0.8928480156306281
10520,1
10521,0.9412475548154573
10522,0.9671840368101002
10523,0.8470300553286463
10524,1
10525,1
10526,0.10162061955641075
10527,0.9175840861713699
10528,0.9625968454595359
10529,1
10530,1
10531,1
10532,1
10533,0.4348280481323015
10534,1
10535,1
10536,1
10537,0.7757746879300775
10538,0.9599045211715465
10539,1
10540,1
10541,1
10542,0.9240127373491763
10543,1
10544,1
10545,0.418239154447249
10546,1
10547,1
10548,0.9895948663408856
10549,1
10550,0.8833116763092052
10551,1
10552,1
10553,1
10554,1
10555,0.47507987133752017
10556,1
10557,1
10558,1
10559,0.9754975802670923
10560,0.7387503743820484
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,0.9240127373491763
10568,1
10569,1
10570,0.9297808822696363
10571,1
10572,1
10573,0.7107426508021645
10574,1
10575,0.9240127373491763
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0.8831600470613485
10582,0.9576556903874607
10583,1
10584,0.8570001382850255
10585,1
10586,1
10587,1
10588,1
10589,0.9754975802670923
10590,0.932514061240859
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,1
10598,1
10599,1
10600,1
10601,1
10602,0.895110906700395
10603,1
10604,1
10605,1
10606,0.8596108475142986
10607,1
10608,0.7662044424530458
10609,1
10610,1
10611,0.8833116763092052
10612,0.7390429985231186
10613,1
10614,1
10615,1
10616,0.9076764995148978
10617,0.8941282485115815
10618,0.9522911094931954
10619,1
10620,1
10621,1
10622,0.7091696481877776
10623,1
10624,0.8269895050299814
10625,1
10626,1
10627,1
10628,1
10629,0.590890007050098
10630,0.8833116763092052
10631,1
10632,1
10633,1
10634,0.9714704042975698
10635,1
10636,0.45478210783552087
10637,1
10638,0.9576556903874607
10639,0.9927204843614461
10640,1
10641,0.9522911094931954
10642,0.8723948924942633
10643,1
10644,1
10645,0.8073244136583814
10646,0.9398808312534043
10647,1
10648,0.9671840368101002
10649,1
10650,1
10651,0.9136076036900619
10652,1
10653,0.4432669705208488
10654,0.8470300553286463
10655,1
10656,0.9576556903874607
10657,1
10658,0.9576556903874607
10659,1
10660,0.45318594637555426
10661,1
10662,1
10663,0.8833116763092052
10664,1
10665,1
10666,0.8766133302810745
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0.9138731105773009
10676,1
10677,1
10678,0.702837813728709
10679,0.9671840368101002
10680,1
10681,1
10682,1
10683,1
10684,1
10685,0.9522911094931954
10686,0.9714704042975698
10687,1
10688,1
10689,0.37442349480874176
10690,1
10691,0.9479412054063708
10692,1
10693,0.9014077641501353
10694,1
10695,1
10696,0.9226095180260471
10697,1
10698,1
10699,0.8110625498946383
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0.8032825263929778
10706,1
10707,1
10708,0.9583987960170642
10709,1
10710,1
10711,0.8470300553286463
10712,0.9985967806768707
10713,1
10714,1
10715,1
10716,0.889922927680264
10717,1
10718,1
10719,1
10720,0.8967743263272729
10721,0.932514061240859
10722,0.9464865197776787
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,0.8931719471456917
10731,1
10732,0.8833116763092052
10733,1
10734,1
10735,1
10736,1
10737,0.9754975802670923
10738,0.9714704042975698
10739,1
10740,1
10741,0.8470300553286463
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,0.9927204843614461
10749,1
10750,1
10751,0.9464828733784911
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,0.887764917531742
10759,0.9927204843614461
10760,0.7799622425460789
10761,1
10762,0.7142033855083912
10763,1
10764,1
10765,1
10766,1
10767,0.6430173890239287
10768,0.9927204843614461
10769,1
10770,0.8833116763092052
10771,1
10772,0.982901215749972
10773,0.5860316532691058
10774,1
10775,0.9011157500139821
10776,1
10777,0.982901215749972
10778,0.9138731105773009
10779,1
10780,1
10781,0.9625968454595359
10782,0.9625968454595359
10783,0.9240127373491763
10784,1
10785,1
10786,0.8715288009647617
10787,0.9464096304675398
10788,1
10789,0.38705197533715724
10790,1
10791,1
10792,0.8336298112548411
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
10800,0.8868488158180664
10801,1
10802,1
10803,1
10804,0.9792988365683909
10805,0.9500852525600723
10806,1
10807,0.4157529600458506
10808,0.9895948663408856
10809,1
10810,1
10811,1
10812,1
10813,1
10814,0.9895948663408856
10815,0.8462208326768393
10816,1
10817,0.9792988365683909
10818,0.941885975834081
10819,1
10820,1
10821,0.8820077406326621
10822,0.6169513144465637
10823,1
10824,1
10825,0.854782080606775
10826,0.9671840368101002
10827,1
10828,0.9895948663408856
10829,1
10830,1
10831,1
10832,1
10833,1
10834,0.932514061240859
10835,0.9464096304675398
10836,0.9522911094931954
10837,0.9011157500139821
10838,0.9398808312534043
10839,1
10840,0.982901215749972
10841,1
10842,0.9576556903874607
10843,0.8459771007199187
10844,1
10845,1
10846,1
10847,0.9714704042975698
10848,1
10849,0.8470300553286463
10850,1
10851,0.995717278911718
10852,0.7830097743601644
10853,0.9090064759270756
10854,0.9927204843614461
10855,0.9792988365683909
10856,1
10857,1
10858,1
10859,1
10860,0.9011157500139821
10861,0.9778956172452616
10862,1
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0.9240127373491763
10869,1
10870,1
10871,0.7799622425460789
10872,0.9629013157218184
10873,1
10874,1
10875,0.9464096304675398
10876,1
10877,0.9985967806768707
10878,1
10879,0.982901215749972
10880,1
10881,0.9740943609439631
10882,1
10883,1
10884,1
10885,0.43550034385745423
10886,1
10887,0.854782080606775
10888,0.9625968454595359
10889,0.9011157500139821
10890,1
10891,1
10892,1
10893,1
10894,0.9625968454595359
10895,1
10896,0.9792988365683909
10897,0.257990841001068
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0.9240127373491763
10904,1
10905,1
10906,0.9714704042975698
10907,1
10908,1
10909,1
10910,1
10911,0.982901215749972
10912,0.9985967806768707
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,0.9714704042975698
10922,0.7957815675633768
10923,1
10924,0.9240127373491763
10925,1
10926,1
10927,1
10928,1
10929,0.9011157500139821
10930,0.8968330289257002
10931,1
10932,1
10933,0.9927204843614461
10934,0.9398808312534043
10935,0.8833116763092052
10936,1
10937,0.8356389342690197
10938,0.9464096304675398
10939,1
10940,1
10941,0.9754975802670923
10942,1
10943,1
10944,1
10945,1
10946,1
10947,1
10948,0.8463871718181599
10949,0.932514061240859
10950,0.9927204843614461
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0.941885975834081
10959,1
10960,1
10961,0.583554531033747
10962,1
10963,0.9464828733784911
10964,0.9792988365683909
10965,0.7747329006313864
10966,0.958314124371254
10967,1
10968,0.8833116763092052
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,1
10976,1
10977,1
10978,1
10979,0.9849237988125191
10980,1
10981,0.9355981101651223
10982,0.7421494641625599
10983,1
10984,1
10985,1
10986,0.8522440775017533
10987,1
10988,1
10989,1
10990,1
10991,0.8637125954735182
10992,1
10993,1
10994,1
10995,1
10996,0.7211975242356823
10997,0.8343286970802258
10998,0.9011157500139821
10999,1
11000,1
11001,0.9714704042975698
11002,0.9464096304675398
11003,0.932514061240859
11004,0.9398808312534043
11005,1
11006,1
11007,1
11008,1
11009,1
11010,0.995717278911718
11011,1
11012,0.6478044378638879
11013,1
11014,1
11015,1
11016,1
11017,0.9297808822696363
11018,0.17279985294541556
11019,1
11020,1
11021,0.9469679845646621
11022,1
11023,0.7770850973574532
11024,0.3788915203818974
11025,1
11026,1
11027,1
11028,1
11029,0.9024776767129402
11030,0.9464096304675398
11031,1
11032,1
11033,1
11034,1
11035,1
11036,0.8582225282767896
11037,1
11038,1
11039,1
11040,1
11041,1
11042,1
11043,1
11044,0.9537857549999015
11045,0.9863270181356484
11046,0.932514061240859
