id,ACTION
12194,0.7119065696504265
12195,0.6082311198016734
12196,0.6082311198016734
12197,0.7124063603674747
12198,0.7124063603674747
12199,0.7286021053634781
12200,0.7286021053634781
12201,0.6082311198016734
12202,0.7286021053634781
12203,0.7124063603674747
12204,0.7119065696504265
12205,0.7286021053634781
12206,0.7124063603674747
12207,0.7286020957179047
12208,0.7285378994751017
12209,0.7286021053634781
12210,0.7286021053634781
12211,0.7124063603674747
12212,0.7286021053634781
12213,0.7286021053634781
12214,0.7286021053634781
12215,0.7286021053634781
12216,0.7286021053634781
12217,0.7286021053634781
12218,0.7119065696504265
12219,0.7286021053634781
12220,0.7286021053634781
12221,0.6082311198016734
12222,0.7124159479128118
12223,0.7286021053634781
12224,0.7286021053634781
12225,0.7276977653136997
12226,0.6082311198016734
12227,0.7286021053634781
12228,0.6082311198016734
12229,0.6082311198016734
12230,0.7286021053634781
12231,0.7286021053634781
12232,0.7286021053634781
12233,0.7124063603674747
12234,0.7119065696504265
12235,0.7286021053634781
12236,0.7286021053634781
12237,0.7286021053634781
12238,0.7286021053634781
12239,0.7119066554547773
12240,0.72860172362026
12241,0.7286021053634781
12242,0.7285980735696148
12243,0.7286021053634781
12244,0.7286021053634781
12245,0.6082311198016734
12246,0.7286021053634781
12247,0.7119065696504265
12248,0.7119065696504265
12249,0.7124063603674747
12250,0.7119065696504265
12251,0.711868779263745
12252,0.7119065696504265
12253,0.7286021053634781
12254,0.7286021053634781
12255,0.7119065696504265
12256,0.7286021053634781
12257,0.7286021053634781
12258,0.7124063603674747
12259,0.7286020976438956
12260,0.7124026581582111
12261,0.7124063603674747
12262,0.7119065696504265
12263,0.6082311198016734
12264,0.7124063603674747
12265,0.7119065696504265
12266,0.6130467931161234
12267,0.7124063603674747
12268,0.6082311198016734
12269,0.6082311198016734
12270,0.7119065696504265
12271,0.7286021053634781
12272,0.7119065696504265
12273,0.7286021053634781
12274,0.6082311198016734
12275,0.7124063603674747
12276,0.7124063603674747
12277,0.7119065696504265
12278,0.7119065696504265
12279,0.711908993036554
12280,0.7286021053634781
12281,0.7285226492934062
12282,0.7286021053634781
12283,0.7286021053634781
12284,0.726408267807777
12285,0.712406347443968
12286,0.7286021053634781
12287,0.7124063603674747
12288,0.7124063603674747
12289,0.7119065696504265
12290,0.7286021053634781
12291,0.7119065696504265
12292,0.7286021053634781
12293,0.7286021053634781
12294,0.7286021053634781
12295,0.6242765302271928
12296,0.7119097887550508
12297,0.7119065861647343
12298,0.7286021053634781
12299,0.7286021053634781
12300,0.7280913032501515
12301,0.7286016805595034
12302,0.7286021053634781
12303,0.7286021053634781
12304,0.7124063603674747
12305,0.7286015022840994
12306,0.7286021053634781
12307,0.7286021053634781
12308,0.7286021053634781
12309,0.7286021053634781
12310,0.7119065696504265
12311,0.7286021053634781
12312,0.7125877663542584
12313,0.7286004587558919
12314,0.6082311198016734
12315,0.6082311198016734
12316,0.7124063603674747
12317,0.7286021053634781
12318,0.7286021053634781
12319,0.6097026812800926
12320,0.7286021053634781
12321,0.7286021053634781
12322,0.7119065696504265
12323,0.7124063603674747
12324,0.7286021053634781
12325,0.7286021053634781
12326,0.6082311198016734
12327,0.7124063603674747
12328,0.7119065696504265
12329,0.7286021053634781
12330,0.7124063603674747
12331,0.7286021053634781
12332,0.7286021053634781
12333,0.7286021053634781
12334,0.7119065696504265
12335,0.7124063603674747
12336,0.7124063603674747
12337,0.7286021053634781
12338,0.7286019877214139
12339,0.712406346021839
12340,0.7124063763414028
12341,0.7124063603674747
12342,0.7286021053634781
12343,0.6082311198016734
12344,0.7119065696504265
12345,0.7286021053634781
12346,0.7119065696504265
12347,0.7119065696504265
12348,0.7286021053634781
12349,0.7286021053634781
12350,0.7286021053634781
12351,0.7159398877057066
12352,0.7286021053634781
12353,0.7124063603674747
12354,0.7286021053634781
12355,0.7286021053634781
12356,0.7119065696504265
12357,0.7277684024380232
12358,0.6082311198016734
12359,0.6082311198016734
12360,0.7286021053634781
12361,0.7119065696504265
12362,0.7119065696504265
12363,0.7286021053634781
12364,0.7286021053634781
12365,0.7286021053634781
12366,0.7286021053634781
12367,0.7120219673091525
12368,0.7119065696504265
12369,0.7286021053634781
12370,0.7286021053634781
12371,0.7124179949306841
12372,0.7286021053634781
12373,0.7285988782719734
12374,0.6082311198016734
12375,0.7286021053634781
12376,0.7286021053634781
12377,0.7286020469169235
12378,0.7119065696504265
12379,0.7286021053634781
12380,0.7286021053634781
12381,0.7286021053634781
12382,0.7286021053634781
12383,0.7119065696504265
12384,0.7286021053634781
12385,0.7124063603674747
12386,0.7286021053634781
12387,0.7286021053634781
12388,0.7286021053634781
12389,0.7286021053634781
12390,0.7286021053634781
12391,0.7286021053634781
12392,0.7286021053634781
12393,0.7124063603674747
12394,0.7124063603674747
12395,0.7119065696504265
12396,0.7286021053634781
12397,0.7124063603674747
12398,0.7119065696504265
12399,0.7286021053634781
12400,0.7124063603674747
12401,0.7286021053634781
12402,0.7121137866507652
12403,0.7286021053634781
12404,0.7286021053634781
12405,0.7286018291900542
12406,0.7124063603674747
12407,0.7286021053634781
12408,0.7175283194486014
12409,0.7286021053634781
12410,0.7286021053634781
12411,0.7119065696504265
12412,0.6102616168942252
12413,0.7286021053634781
12414,0.7119065696504265
12415,0.7124063981311062
12416,0.7126735559686636
12417,0.728602101026572
12418,0.7286021053634781
12419,0.6086249906903153
12420,0.7286021053634781
12421,0.7286021053634781
12422,0.7286021053634781
12423,0.7119065696504265
12424,0.7286021053634781
12425,0.7286021053634781
12426,0.6082311198016734
12427,0.7178061060746282
12428,0.7124063603674747
12429,0.7286021053634781
12430,0.6082311198016734
12431,0.7286021053634781
12432,0.7286021053634781
12433,0.7119065696504265
12434,0.7286021053634781
12435,0.6082311198016734
12436,0.6082311198016734
12437,0.7285309949302259
12438,0.7286021053634781
12439,0.717731899462174
12440,0.7119065696504265
12441,0.7286021053634781
12442,0.7286021053634781
12443,0.7286021053634781
12444,0.7286021053634781
12445,0.7286021053634781
12446,0.7286021053634781
12447,0.6082311198016734
12448,0.728596002591111
12449,0.6082311198016734
12450,0.7286021053634781
12451,0.7124063603674747
12452,0.7286021053634781
12453,0.7119065696504265
12454,0.7286021053634781
12455,0.7286021053634781
12456,0.7286021053634781
12457,0.7286021053634781
12458,0.7124063729031385
12459,0.7119065696504265
12460,0.7124063603674747
12461,0.6082311198016734
12462,0.7286021053634781
12463,0.7119065696504265
12464,0.7286021053634781
12465,0.7286021053634781
12466,0.6082311198016734
12467,0.7281923505305674
12468,0.7286021053634781
12469,0.7119065696504265
12470,0.728602069756015
12471,0.7286021053634781
12472,0.6082311198016734
12473,0.7286021053634781
12474,0.7286021053634781
12475,0.7286021053634781
12476,0.7286021053634781
12477,0.6082311198016734
12478,0.7286021053634781
12479,0.7119065696504265
12480,0.7119065696504265
12481,0.7286021053634781
12482,0.7286021053634781
12483,0.7286021053634781
12484,0.7286021053634781
12485,0.6082311198016734
12486,0.6082311198016734
12487,0.7286021053634781
12488,0.7286021053634781
12489,0.7286021053634781
12490,0.7124063603674747
12491,0.7286021053634781
12492,0.6082311198016734
12493,0.7286021053634781
12494,0.7275198871479414
12495,0.7286021053634781
12496,0.7286021053634781
12497,0.7286021053634781
12498,0.7119065696504265
12499,0.7286021053634781
12500,0.7286021053634781
12501,0.7119065696504265
12502,0.7286021053634781
12503,0.7286021053634781
12504,0.7124063603674747
12505,0.7119346127193529
12506,0.7119065696504265
12507,0.6082311198016734
12508,0.6082311198016734
12509,0.7119065696504265
12510,0.7119065696504265
12511,0.7286021053634781
12512,0.7124071410555254
12513,0.7286013981183052
12514,0.7124063248530864
12515,0.7286021053634781
12516,0.7286021053634781
12517,0.7286021022110756
12518,0.7286021053634781
12519,0.7124063603674747
12520,0.7124063603674747
12521,0.7286021053634781
12522,0.7124063603674747
12523,0.7124834655713378
12524,0.7119065696504265
12525,0.7286021053634781
12526,0.712428694770681
12527,0.7286021053634781
12528,0.7286021053634781
12529,0.7286021053634781
12530,0.7119065696504265
12531,0.7286021053634781
12532,0.7119065696504265
12533,0.7286021053634781
12534,0.7286020789054221
12535,0.7286021053634781
12536,0.7124063603674747
12537,0.6996956213151249
12538,0.7286021053634781
12539,0.7286021053634781
12540,0.7119065696504265
12541,0.7286021053634781
12542,0.7286021053634781
12543,0.7286021053634781
12544,0.7286021053634781
12545,0.7286021053634781
12546,0.7119065696504265
12547,0.7286021053634781
12548,0.7286021053634781
12549,0.7119065696504265
12550,0.7286021053634781
12551,0.7286021053634781
12552,0.7286021053634781
12553,0.6082311198016734
12554,0.7286021053634781
12555,0.7286021053634781
12556,0.7119065696504265
12557,0.7286021053634781
12558,0.7286021053634781
12559,0.7119065696504265
12560,0.7286017850563187
12561,0.7286021053634781
12562,0.7286021053634781
12563,0.7286021053634781
12564,0.7286017930119087
12565,0.7286021053634781
12566,0.7124063603674747
12567,0.7260059182312683
12568,0.7286021053634781
12569,0.7286021053634781
12570,0.7286021053634781
12571,0.7286021053634781
12572,0.7286021053634781
12573,0.7286021053634781
12574,0.7286021053634781
12575,0.7286021053634781
12576,0.7124063603674747
12577,0.6082311198016734
12578,0.7286021053634781
12579,0.7119065696504265
12580,0.7286021053634781
12581,0.7119065696504265
12582,0.7286021053634781
12583,0.7119065696504265
12584,0.7286021053634781
12585,0.7286021053634781
12586,0.7286021053634781
12587,0.6082311198016734
12588,0.7286021053634781
12589,0.7119064860736903
12590,0.7286021053634781
12591,0.7124063603674747
12592,0.7286021053634781
12593,0.7124063603674747
12594,0.6082312138921947
12595,0.7124063603674747
12596,0.7124063603674747
12597,0.7119065696504265
12598,0.7286021053634781
12599,0.6082311198016734
12600,0.7119065696504265
12601,0.7286021053634781
12602,0.6082311198016734
12603,0.7119065696504265
12604,0.7286021053634781
12605,0.7286021053634781
12606,0.7281923505305674
12607,0.7119068035204589
12608,0.6082311198016734
12609,0.7119065696504265
12610,0.7124063603674747
12611,0.7124063603674747
12612,0.7286021053634781
12613,0.7286018818990442
12614,0.7286018715133183
12615,0.7286021053634781
12616,0.7124063603674747
12617,0.7119066910359224
12618,0.7285868326749483
12619,0.6788494335779145
12620,0.7124063603674747
12621,0.7286021053634781
12622,0.7286021053634781
12623,0.7119065696504265
12624,0.7286021053634781
12625,0.7286021053634781
12626,0.7286021053634781
12627,0.7286021053634781
12628,0.7286021053634781
12629,0.6082311198016734
12630,0.7123926681946144
12631,0.7124063603674747
12632,0.7124063603674747
12633,0.7286021053634781
12634,0.7124063603674747
12635,0.7119065696504265
12636,0.6085058484719504
12637,0.7119065696504265
12638,0.7119065696504265
12639,0.7124026581582111
12640,0.7286021053634781
12641,0.7286021053634781
12642,0.7198007711371817
12643,0.7286021053634781
12644,0.7286021053634781
12645,0.7286021053634781
12646,0.7286021053634781
12647,0.711957919223237
12648,0.7286021053634781
12649,0.7286021053634781
12650,0.7286021053634781
12651,0.7286021053634781
12652,0.6082311198016734
12653,0.7286021053634781
12654,0.7286021053634781
12655,0.7286021053634781
12656,0.7286021053634781
12657,0.7124063603674747
12658,0.7119065696504265
12659,0.7286021053634781
12660,0.7286021053634781
12661,0.7223977324929473
12662,0.6082311198016734
12663,0.7286021053634781
12664,0.7119065696504265
12665,0.7286021053634781
12666,0.7119065696504265
12667,0.7119065696504265
12668,0.7286021053634781
12669,0.7119065696504265
12670,0.7124063603674747
12671,0.7286021053634781
12672,0.7286021053634781
12673,0.7286021053634781
12674,0.6082311198016734
12675,0.6082311198016734
12676,0.7119065696504265
12677,0.7286020746609273
12678,0.6082311198016734
12679,0.7286021053634781
12680,0.7124063603674747
12681,0.7286021053634781
12682,0.7286020974129712
12683,0.7124063603674747
12684,0.7119065696504265
12685,0.7119065696504265
12686,0.7119065696504265
12687,0.7286021053634781
12688,0.7119065696504265
12689,0.7286021053634781
12690,0.7124063603674747
12691,0.7124063603674747
12692,0.7119065696504265
12693,0.6082311198016734
12694,0.712406039897687
12695,0.7143565961414603
12696,0.7124063719240249
12697,0.7286021053634781
12698,0.7124063603674747
12699,0.7286021053634781
12700,0.7286021053634781
12701,0.7286021053634781
12702,0.7286021053634781
12703,0.7124063603674747
12704,0.6082311198016734
12705,0.6082311198016734
12706,0.7124063603674747
12707,0.7286021053634781
12708,0.7121137866507652
12709,0.7286021053634781
12710,0.7119065696504265
12711,0.7286021053634781
12712,0.7286021053634781
12713,0.7286021053634781
12714,0.7286021053634781
12715,0.7286021053634781
12716,0.7119065696504265
12717,0.7286021053634781
12718,0.6082311198016734
12719,0.7124063603674747
12720,0.7124063603674747
12721,0.7286021053634781
12722,0.7286021053634781
12723,0.7119065696504265
12724,0.728596002591111
12725,0.7119065696504265
12726,0.7119065696504265
12727,0.6082311198016734
12728,0.7124063603674747
12729,0.7149203259141804
12730,0.6082311198016734
12731,0.7124063603674747
12732,0.7117758977913786
12733,0.7286021053634781
12734,0.6082311198016734
12735,0.7096684036089335
12736,0.7286017854332522
12737,0.7286019727633151
12738,0.629961973214179
12739,0.6082311198016734
12740,0.7286021053634781
12741,0.6082311198016734
12742,0.7124063603674747
12743,0.7286021029752464
12744,0.7286021053634781
12745,0.7286021053634781
12746,0.7119065696504265
12747,0.7286021053634781
12748,0.7124063603674747
12749,0.7119065696504265
12750,0.6082311198016734
12751,0.7286021053634781
12752,0.7286021053634781
12753,0.7119065696504265
12754,0.7286021053634781
12755,0.7286021053634781
12756,0.7124064973633096
12757,0.7286021053634781
12758,0.7124063603674747
12759,0.6082311198016734
12760,0.6082311198016734
12761,0.7119066310570142
12762,0.7286021053634781
12763,0.6082311198016734
12764,0.7124056811964561
12765,0.7124063603674747
12766,0.7286021053634781
12767,0.7285938563534798
12768,0.7286021053634781
12769,0.7119065696504265
12770,0.7286021053634781
12771,0.7119065696504265
12772,0.7124063603674747
12773,0.7124063603674747
12774,0.7286021053634781
12775,0.7119082496792802
12776,0.7286021053634781
12777,0.6082947908193947
12778,0.7119065696504265
12779,0.7198007711371817
12780,0.7286021053634781
12781,0.7286021053634781
12782,0.7286021053634781
12783,0.7286020991137123
12784,0.7124063603674747
12785,0.7286021053634781
12786,0.7119065696504265
12787,0.7286021053634781
12788,0.6082311198016734
12789,0.7286021053634781
12790,0.7286015636269728
12791,0.7119101230327287
12792,0.7286021053634781
12793,0.7124063877306217
12794,0.7286021053634781
12795,0.7286021053634781
12796,0.7286021053634781
12797,0.7286021053634781
12798,0.7286021053634781
12799,0.7119065696504265
12800,0.7286021053634781
12801,0.7119065696504265
12802,0.7286021053634781
12803,0.7124063603674747
12804,0.7275943778551647
12805,0.7124063603674747
12806,0.7286021053634781
12807,0.7286021053634781
12808,0.6082311198016734
12809,0.7286021053634781
12810,0.7286021053634781
12811,0.7119065696504265
12812,0.7124063603674747
12813,0.7286021053634781
12814,0.7286021053634781
12815,0.6082311198016734
12816,0.7192322069783755
12817,0.728598985651746
12818,0.6327221607334114
12819,0.7119062389898686
12820,0.7286021053634781
12821,0.7124063603674747
12822,0.7124063603674747
12823,0.7286021053634781
12824,0.7286021053634781
12825,0.7119065696504265
12826,0.7124063603674747
12827,0.7286021053634781
12828,0.7286021053634781
12829,0.6082311198016734
12830,0.7286021053634781
12831,0.7286021053634781
12832,0.7286021053634781
12833,0.7124063603674747
12834,0.6083684230700273
12835,0.6082311198016734
12836,0.7119065696504265
12837,0.7235694958596434
12838,0.728601796427122
12839,0.7286021053634781
12840,0.7286021053634781
12841,0.7286021053634781
12842,0.7125877663542584
12843,0.7124063603674747
12844,0.7124063603674747
12845,0.7286021053634781
12846,0.7286021053634781
12847,0.7286021053634781
12848,0.7286021053634781
12849,0.7286021053634781
12850,0.7119065696504265
12851,0.6082311198016734
12852,0.7286021053634781
12853,0.7124063603674747
12854,0.7119065696504265
12855,0.7121678476889951
12856,0.7286021053634781
12857,0.711906457351348
12858,0.6082311198016734
12859,0.7286001041447855
12860,0.7175334771672207
12861,0.7112743226443844
12862,0.7119065696504265
12863,0.7286021053634781
12864,0.7124063603674747
12865,0.7286021053634781
12866,0.7286021053634781
12867,0.7119065696504265
12868,0.7286021053634781
12869,0.7286021053634781
12870,0.6083256633336244
12871,0.7286021053634781
12872,0.6082311198016734
12873,0.7286021053634781
12874,0.7286021053634781
12875,0.7286021053634781
12876,0.7124063603674747
12877,0.7286020976438956
12878,0.7286021053634781
12879,0.6082311198016734
12880,0.7286021053634781
12881,0.6696285719463018
12882,0.6082393635041811
12883,0.7119066583027394
12884,0.7286021053634781
12885,0.7286021053634781
12886,0.7286021053634781
12887,0.7286021053634781
12888,0.7119138925959948
12889,0.7286020928001637
12890,0.7286021053634781
12891,0.7119065696504265
12892,0.7286020389237868
12893,0.7198007711371817
12894,0.7286021053634781
12895,0.7119064142173136
12896,0.7124063603674747
12897,0.7286021053634781
12898,0.7119065696504265
12899,0.7286021053634781
12900,0.7286021053634781
12901,0.7124063603674747
12902,0.7119065696504265
12903,0.7286021053634781
12904,0.71165334066853
12905,0.7124063603674747
12906,0.7286021053634781
12907,0.7119065696504265
12908,0.6082311198016734
12909,0.7286021053634781
12910,0.6082311198016734
12911,0.6082311198016734
12912,0.7119065696504265
12913,0.7286021053634781
12914,0.7124063603674747
12915,0.7286021053634781
12916,0.7119065696504265
12917,0.7286021053634781
12918,0.7286021053634781
12919,0.711907534999706
12920,0.7119065696504265
12921,0.7286021053634781
12922,0.6082311198016734
12923,0.7286021053634781
12924,0.6082311198016734
12925,0.728374276757125
12926,0.7119065696504265
12927,0.72715202326473
12928,0.7286021053634781
12929,0.7286021053634781
12930,0.7286021053634781
12931,0.7286021053634781
12932,0.7119065696504265
12933,0.7285537373329062
12934,0.6082311198016734
12935,0.7286021053634781
12936,0.7286021053634781
12937,0.7286021053634781
12938,0.7286011484847826
12939,0.6082311198016734
12940,0.7124063743069885
12941,0.7124063603674747
12942,0.728081644604437
12943,0.7286021053634781
12944,0.7286021053634781
12945,0.7286021053634781
12946,0.6082311198016734
12947,0.6082311198016734
12948,0.7286021053634781
12949,0.7286020875781233
12950,0.6082311198016734
12951,0.7119065696504265
12952,0.7286021053634781
12953,0.7125961570786571
12954,0.7286021053634781
12955,0.7286021053634781
12956,0.7125877663542584
12957,0.7286021053634781
12958,0.7124063603674747
12959,0.7286021053634781
12960,0.7121137233381148
12961,0.7286021053634781
12962,0.7286021053634781
12963,0.7119065696504265
12964,0.7286021053634781
12965,0.7124257624647214
12966,0.7286021053634781
12967,0.6082311198016734
12968,0.7286021053634781
12969,0.7286021053634781
12970,0.6082313566756459
12971,0.7286021053634781
12972,0.6082311198016734
12973,0.7286021053634781
12974,0.7286021053634781
12975,0.7286021053634781
12976,0.7124063603674747
12977,0.7124063603674747
12978,0.7286021053634781
12979,0.7286021053634781
12980,0.7286021053634781
12981,0.7119065696504265
12982,0.7286021053634781
12983,0.7119065696504265
12984,0.7119065696504265
12985,0.7286021053634781
12986,0.7286021053634781
12987,0.7286021053634781
12988,0.7286021053634781
12989,0.7286021053634781
12990,0.711868779263745
12991,0.7286015768723356
12992,0.7286021053634781
12993,0.7124063603674747
12994,0.6082311198016734
12995,0.7286021053634781
12996,0.7119065696504265
12997,0.6082311198016734
12998,0.7119065696504265
12999,0.7286021053634781
13000,0.7286021053634781
13001,0.7286021053634781
13002,0.7286021053634781
13003,0.7286021053634781
13004,0.7119065696504265
13005,0.7286019346031619
13006,0.6082311198016734
13007,0.7124063603674747
13008,0.7119065696504265
13009,0.7283705710469514
13010,0.7286021053634781
13011,0.7124063603674747
13012,0.7119065696504265
13013,0.7286021053634781
13014,0.7286021053634781
13015,0.7286020943504107
13016,0.7286021053634781
13017,0.7286021053634781
13018,0.7286021053634781
13019,0.7117965900436614
13020,0.6082311198016734
13021,0.7121137866507652
13022,0.7286020974129712
13023,0.7286021053634781
13024,0.7286021053634781
13025,0.7124063603674747
13026,0.7286021053634781
13027,0.7286021053634781
13028,0.7286021053634781
13029,0.6082311198016734
13030,0.7119065696504265
13031,0.7286021053634781
13032,0.7286021053634781
13033,0.7286021053634781
13034,0.7286021053634781
13035,0.7124063603674747
13036,0.7286021053634781
13037,0.7286021053634781
13038,0.7286021053634781
13039,0.6082311198016734
13040,0.7277684024380232
13041,0.7124428092232883
13042,0.7286021053634781
13043,0.7286021053634781
13044,0.6082311198016734
13045,0.6082311198016734
13046,0.7124063603674747
13047,0.7286021053634781
13048,0.7124063603674747
13049,0.6082311198016734
13050,0.7286015768723356
13051,0.7124063603674747
13052,0.7286021053634781
13053,0.7285990493510953
13054,0.7119065696504265
13055,0.7119065696504265
13056,0.7286021053634781
13057,0.6082311198016734
13058,0.7286021053634781
13059,0.7286021053634781
13060,0.7286021053634781
13061,0.7124063603674747
13062,0.7286021053634781
13063,0.7284443034735085
13064,0.7286021053634781
13065,0.6082311198016734
13066,0.6082311198016734
13067,0.7109103675749742
13068,0.7286021053634781
13069,0.7286021053634781
13070,0.7286020992047063
13071,0.7286020984399498
13072,0.7124063603674747
13073,0.7124064889750367
13074,0.7286021053634781
13075,0.7286021053634781
13076,0.7286021053634781
13077,0.6082311198016734
13078,0.6082311198016734
13079,0.7286021053634781
13080,0.6082311198016734
13081,0.6082312128888456
13082,0.7284443034735085
13083,0.7286021053634781
13084,0.7119065696504265
13085,0.7124063603674747
13086,0.6082311198016734
13087,0.7119065696504265
13088,0.7286021053634781
13089,0.7044482881393518
13090,0.7119065696504265
13091,0.7286021053634781
13092,0.7124066686931028
13093,0.6082311198016734
13094,0.7119065696504265
13095,0.6082311198016734
13096,0.7119065696504265
13097,0.7286021053634781
13098,0.6082311198016734
13099,0.7124063603674747
13100,0.6082311198016734
13101,0.7286021053634781
13102,0.7124063603674747
13103,0.7124063603674747
13104,0.7286021053634781
13105,0.7286021053634781
13106,0.7286021028616335
13107,0.7286021053634781
13108,0.7119065696504265
13109,0.7286021053634781
13110,0.7124063603674747
13111,0.7286021053634781
13112,0.7286021053634781
13113,0.7286021053634781
13114,0.6307539142219163
13115,0.7286001041447855
13116,0.7286021053634781
13117,0.7286021053634781
13118,0.6082311198016734
13119,0.7119065696504265
13120,0.7286015567556787
13121,0.7286021053634781
13122,0.7124063603674747
13123,0.7119065696504265
13124,0.7286021053634781
13125,0.7124063603674747
13126,0.6082311198016734
13127,0.7286021053634781
13128,0.7286021053634781
13129,0.7286021053634781
13130,0.7286021053634781
13131,0.7124063963130852
13132,0.7286021053634781
13133,0.7286020573211218
13134,0.7286021053634781
13135,0.7286021053634781
13136,0.7124067281512869
13137,0.7124063603674747
13138,0.7265771603251592
13139,0.6082311198016734
13140,0.7119065696504265
13141,0.7119065696504265
13142,0.7124063603674747
13143,0.728602087197183
13144,0.7286021053634781
13145,0.7286021053634781
13146,0.7286021053634781
13147,0.7286021053634781
13148,0.7286021053634781
13149,0.7124063603674747
13150,0.6082311198016734
13151,0.7286021053634781
13152,0.7286021053634781
13153,0.7119065696504265
13154,0.7286021053634781
13155,0.7286021053634781
13156,0.7124063603674747
13157,0.7119065696504265
13158,0.7286021053634781
13159,0.7286021053634781
13160,0.7119065696504265
13161,0.7286021053634781
13162,0.7286021053634781
13163,0.7286021053634781
13164,0.6082311198016734
13165,0.7286021053634781
13166,0.6097026812800926
13167,0.6082311198016734
13168,0.7286011471146223
13169,0.7119065696504265
13170,0.608231369554064
13171,0.7286021053634781
13172,0.6082311198016734
13173,0.7286021053634781
13174,0.7286021053634781
13175,0.6082311198016734
13176,0.7119065696504265
13177,0.7122845170126406
13178,0.7124063603674747
13179,0.6082311198016734
13180,0.7124063603674747
13181,0.7286021053634781
13182,0.7124063603674747
13183,0.7286021053634781
13184,0.7286021053634781
13185,0.7286021053634781
13186,0.7286021053634781
13187,0.6082314183014242
13188,0.7124063603674747
13189,0.7286021053634781
13190,0.6207687222722869
13191,0.7286021053634781
13192,0.6082311198016734
13193,0.7286021053634781
13194,0.7286021053634781
13195,0.7124063603674747
13196,0.7286021053634781
13197,0.7286021053634781
13198,0.6082395077233339
13199,0.6082311198016734
13200,0.7285971775971187
13201,0.7286021053634781
13202,0.7286021053634781
13203,0.7286021053634781
13204,0.7286021053634781
13205,0.7124063603674747
13206,0.7124063603674747
13207,0.7286021053634781
13208,0.7286021053634781
13209,0.7286011471146223
13210,0.7286021053634781
13211,0.7286021053634781
13212,0.7286018291900542
13213,0.7286021053634781
13214,0.7286021053634781
13215,0.7286021053634781
13216,0.7286021053634781
13217,0.7108660268062676
13218,0.7119065696504265
13219,0.7286021053634781
13220,0.7124063603674747
13221,0.7286021053634781
13222,0.7286021053634781
13223,0.7286021053634781
13224,0.7286020918478627
13225,0.7286021053634781
13226,0.7286021053634781
13227,0.728555513271584
13228,0.7124063603674747
13229,0.7286021053634781
13230,0.7286021053634781
13231,0.7284431932574356
13232,0.7269804008826268
13233,0.7124063603674747
13234,0.7286021053634781
13235,0.7286021053634781
13236,0.6082311198016734
13237,0.7286021053634781
13238,0.7286021053634781
13239,0.7286021053634781
13240,0.7119065696504265
13241,0.7286021053634781
13242,0.7122404598771813
13243,0.7286021053634781
13244,0.7124063603674747
13245,0.7119065696504265
13246,0.7286021053634781
13247,0.6082311198016734
13248,0.7124065560788324
13249,0.7124063603674747
13250,0.7119065696504265
13251,0.7286021053634781
13252,0.7285901582244285
13253,0.7119065696504265
13254,0.7286021053634781
13255,0.7286014413323059
13256,0.7286021053634781
13257,0.7248821531485032
13258,0.6082588821389332
13259,0.7286021053634781
13260,0.7286021053634781
13261,0.7124063603674747
13262,0.7124077430326109
13263,0.7124688754268834
13264,0.7286021053634781
13265,0.6082311198016734
13266,0.7286021053634781
13267,0.7121703700300719
13268,0.6082311198016734
13269,0.7124064650488293
13270,0.7286021053634781
13271,0.7286021053634781
13272,0.7124063603674747
13273,0.7286021053634781
13274,0.7286021053634781
13275,0.7286021053634781
13276,0.7119065696504265
13277,0.7119065696504265
13278,0.7286021053634781
13279,0.6082311198016734
13280,0.7286021053634781
13281,0.7286021053634781
13282,0.7124063603674747
13283,0.7119065696504265
13284,0.6082311198016734
13285,0.7286021053634781
13286,0.7124063603674747
13287,0.7119065696504265
13288,0.7124065068613448
13289,0.7124064107843052
13290,0.7124063603674747
13291,0.7286021053634781
13292,0.6082311198016734
13293,0.7286001840992622
13294,0.7286021053634781
13295,0.7286021053634781
13296,0.7286021053634781
13297,0.6082311198016734
13298,0.7286021053634781
13299,0.7286021053634781
13300,0.7124062486100452
13301,0.7286021053634781
13302,0.7286021053634781
13303,0.7124063603674747
13304,0.7286021053634781
13305,0.7119065696504265
13306,0.7286021053634781
13307,0.7119065696504265
13308,0.6082314902293755
13309,0.7119096904690059
13310,0.7124063603674747
13311,0.6082311198016734
13312,0.7119065696504265
13313,0.7119065696504265
13314,0.7286021053634781
13315,0.728596002591111
13316,0.6082311198016734
13317,0.698297139272421
13318,0.7286021053634781
13319,0.7119065696504265
13320,0.7119065696504265
13321,0.7286021053634781
13322,0.7286021053634781
13323,0.7286021053634781
13324,0.7286021053634781
13325,0.7124063603674747
13326,0.7119065696504265
13327,0.7119065696504265
13328,0.7124063603674747
13329,0.7124495607829935
13330,0.7119455264548888
13331,0.7286021053634781
13332,0.7286021053634781
13333,0.7286021053634781
13334,0.7119883034914547
13335,0.7094112523657171
13336,0.7119065696504265
13337,0.6082311198016734
13338,0.7286019710363281
13339,0.7286021034069448
13340,0.7286021053634781
13341,0.6082311198016734
13342,0.7286021053634781
13343,0.6082311198016734
13344,0.7286021053634781
13345,0.7286021053634781
13346,0.7286021053634781
13347,0.7286021053634781
13348,0.7286021053634781
13349,0.7286021053634781
13350,0.7286021053634781
13351,0.7119065696504265
13352,0.7124063603674747
13353,0.7124063603674747
13354,0.6082311198016734
13355,0.7286021053634781
13356,0.6082311198016734
13357,0.7286021053634781
13358,0.7119065696504265
13359,0.6082606874593354
13360,0.7286021053634781
13361,0.7286021053634781
